seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
4,0,-316.964,1608.01,-1.95428
4,0,-502.28,1573.04,-1.02934
4,0,-612.722,1343.51,-1.42306
4,0,-665.091,1647.33,-1.48948
4,0,-584.931,1754.24,-2.50984
4,0,-344.961,1778.96,-1.53406
4,0,-429.561,1663.91,-0.981129
4,0,-397.402,1503.36,-1.27829
4,0,-477.16,1528.71,-1.298
4,0,-356.051,1713.36,-1.43494
4,0,-459.901,1298.73,-1.59591
4,0,-498.912,1551.8,-2.00987
4,0,-466.664,1626.62,-1.89629
4,0,-674.86,1761.65,-1.56887
4,0,-100.547,1608.4,-1.5825
4,0,-483.858,1541.15,-1.65732
4,0,-639.191,1884.6,-1.77852
4,0,-489.116,1710.1,-2.12581
4,0,-594.512,1573.48,-1.32406
4,0,-453.96,1566.07,-0.753333
4,0,-643.933,1630.97,-1.92374
4,0,-528.868,1503.37,-1.37514
4,0,-524.595,1577.82,-2.01186
4,0,-441.35,1571.57,-1.34593
4,0,-441.885,1712.7,-1.76459
4,0,-415.484,1708.34,-1.66066
4,0,-684.645,1718.34,-1.48134
4,0,-621.33,1735.7,-1.9326
4,0,-565.521,1829.03,-1.52549
4,0,-477.569,1512.23,-1.93568
4,0,-762.341,1491.74,-1.54582
4,0,-241.885,1487.26,-1.48698
4,0,-304.799,1575.49,-1.43343
4,0,-532.506,1794.45,-1.74349
4,0,-624.608,1741.12,-1.3443
4,0,-537.542,1874.89,-2.04708
4,0,-390.343,1232.27,-1.54861
4,0,-487.642,1425.68,-1.30498
4,1,645.11,-1452.71,2.04548
4,1,121.575,-1494.85,1.81404
4,1,204.515,-1708.86,1.48857
4,1,495.7,-1201.15,1.25528
4,1,641.537,-1684.47,1.50447
4,1,684.832,-1321.01,1.60351
4,1,772.777,-1538.67,1.87111
4,1,391.775,-1573.93,1.65173
4,1,752.894,-1766.4,1.69062
4,1,393.839,-1460.01,1.73885
4,1,211.925,-1516.52,1.30146
4,1,70.8723,-1837.61,1.46132
4,1,396.455,-1808.13,1.76851
4,1,448.057,-1662.84,1.81404
4,1,563.082,-1493.23,1.3367
4,1,545.592,-1447.88,1.17797
4,1,426.059,-1757.5,1.54003
4,1,477.527,-1472.73,1.18741
4,1,516.66,-1393.34,1.82136
4,1,454.483,-1634.05,1.36577
4,1,537.253,-1695.1,1.4527
4,1,465.018,-1362.76,1.60564
4,1,634.013,-1737.05,1.33008
4,1,398.358,-1739.1,1.19941
4,1,658.041,-1655.08,1.40119
4,1,651.756,-1786.86,1.65174
4,1,480.843,-1499.82,1.39572
4,1,470.574,-1080.62,2.13851
4,1,709.95,-1534.24,1.63022
4,1,647.098,-1656.74,1.42674
4,1,249.237,-1480.17,1.49176
4,1,139.67,-1623.86,1.76073
4,1,501.66,-1778.61,0.969042
4,1,300.454,-1551.46,1.15842
4,1,294.951,-1627.94,1.67989
4,1,194.861,-1654.42,1.72463
4,1,400.11,-1621.93,1.73465
4,1,121.886,-1501.62,1.52686
4,1,484.107,-1843.33,1.17667
4,1,440.026,-1779.48,1.96902
4,1,582.406,-1476.77,1.08585
4,1,628.729,-1432.79,1.87231
4,1,600.065,-1599.2,1.8719
4,1,326.159,-1532.72,1.34899
4,1,535.54,-1467.49,1.42603
4,1,849.08,-1487.5,1.76136
4,1,611.587,-1688.04,1.10997
4,1,418.242,-1514.6,1.33041
4,1,499.121,-1394.17,1.80739
4,1,384.702,-1515.65,1.47642
4,1,594.41,-1238.26,1.41808
4,1,274.503,-1995.29,1.26848
4,1,544.004,-1326.04,1.62605
4,1,343.127,-1708.03,1.34915
4,1,452.135,-1605.03,1.3664
4,1,663.79,-1931.42,1.06663
4,1,300.768,-1516.77,1.40852
4,1,204.982,-1599.13,1.55652
4,1,354.305,-1733.45,1.81126
4,1,449.309,-1662.18,1.60486
4,1,546.532,-1360.17,1.36198
4,1,322.015,-1399.52,1.1571
4,1,315.917,-1535.35,1.71351
4,1,265.761,-1655.92,1.8485
4,1,539.531,-1662.08,1.47091
4,1,587.148,-1686.27,1.49459
4,1,376.239,-1697.73,1.11499
4,1,267.439,-1942.86,1.52541
4,1,637.959,-1777.56,1.93753
4,1,423.114,-1633.68,1.81245
4,1,287.325,-1691.5,1.94662
4,1,414.97,-1772.19,1.15594
4,1,755.339,-1871.15,1.3082
4,1,356.926,-1772.8,1.36122
4,1,641.7,-1317.24,1.16804
4,1,312.604,-1448.3,1.63983
4,1,686.413,-1466.08,1.35227
4,1,251.816,-1426.16,1.35106
4,1,491.395,-1695.93,1.68461
4,1,436.296,-1511.23,1.29373
4,1,530.827,-1694.31,1.53984
4,1,264.755,-1550.98,1.46687
4,1,240.249,-1542.95,1.5531
4,1,735.209,-1811.92,0.992418
4,1,176.004,-1926.14,1.51151
4,1,320.051,-1438.12,1.19512
4,1,685.862,-1858.13,1.23659
4,1,277.614,-1650.88,1.50998
4,1,454.015,-1405.41,1.50609
4,1,632.024,-1448.68,1.25331
4,1,694.073,-1594.68,1.51788
4,1,316.936,-1608.21,1.79923
4,1,525.88,-1503.99,0.905184
4,1,390.598,-1556.73,1.53654
4,1,429.963,-1730.02,2.04203
4,1,397.198,-1472.56,1.36933
4,1,119.523,-1588.29,1.75207
4,1,920.254,-1870.52,1.67551
4,1,334.75,-1702.38,1.09086
4,1,591.981,-1483.16,1.84309
4,1,465.82,-1684.17,1.47337
4,1,484.386,-1602.6,1.54479
4,1,747.498,-1759.3,1.34485
4,1,371.825,-1678.63,1.63369
4,1,361.328,-1497.95,1.67768
4,1,397.078,-1817.18,1.78131
4,1,541.243,-1510.43,1.81942
4,1,545.891,-1760.7,1.29071
4,1,464.085,-1675.77,1.43866
4,1,560.781,-1666.81,1.21946
4,1,303.761,-1717.86,1.99771
4,1,366.407,-1627.08,1.69342
4,1,374.283,-1727.79,1.87462
4,1,628.508,-1714.58,1.69158
4,1,551.201,-1681.76,1.42085
4,1,302.933,-1756.63,1.20275
4,1,477.082,-1667.2,1.51198
4,1,382.286,-1667.68,1.39456
4,1,654.312,-1850.82,1.16934
4,1,583.914,-1547.35,1.89981
4,1,634.672,-1697.73,1.67932
4,1,547.08,-1675.63,1.58232
4,1,216.824,-1497.02,1.67642
4,1,420.494,-1848.16,1.63346
4,1,548.869,-1434.91,1.98763
4,1,461.99,-1774.54,1.29031
4,1,500.868,-1520.28,1.61636
4,1,423.935,-1927.11,1.28331
4,1,447.524,-1497.98,1.44617
4,1,287.224,-1775.46,1.44739
4,1,290.822,-1643.79,1.24157
4,1,32.1503,-1589.26,1.87841
4,1,597.118,-1495.39,1.29758
4,1,630.853,-1738.81,2.36095
4,1,484.026,-1539.17,0.996186
4,1,618.588,-1651.62,2.18687
4,1,437.407,-1628.83,1.98704
4,1,630.389,-1624.82,0.802474
4,1,407.268,-1723.67,1.25675
4,1,598.643,-1451.95,1.33974
4,1,527.837,-1554.81,1.01566
4,1,474.045,-1711.49,1.86457
4,1,302.271,-1560.01,1.49925
4,1,443.14,-1690.96,1.74091
4,1,498.165,-1790.45,1.98199
4,1,473.882,-1598.9,1.74031
4,1,575.383,-1933.43,1.1473
4,1,556.939,-1731.45,1.7623
4,1,648.602,-1833.13,1.73458
4,1,398.607,-1415.14,1.94503
5,0,-560.795,1718.89,-1.52492
5,0,-446.447,1549.83,-1.18971
5,0,-437.772,1611.34,-1.68964
5,0,-300.566,1619.64,-0.89496
5,0,-836.446,1577.38,-1.76104
5,0,-627.848,1708.37,-1.86595
5,0,-494.956,1981.26,-1.60365
5,0,-373.406,1597.24,-1.38264
5,0,-369.631,1721.26,-1.95162
5,0,-628.914,1804.13,-1.70503
5,0,-420.329,1760.88,-1.74899
5,0,-287.131,1729.03,-2.16416
5,0,-486.593,1702.23,-2.2128
5,0,-406.545,1563.05,-1.83839
5,0,-314.331,1601.9,-1.83695
5,0,-290.309,1735.83,-1.93344
5,0,-396.974,1854.79,-1.51613
5,0,-509.903,1727.76,-1.21572
5,0,-432.014,1702.62,-1.62084
5,0,-586.077,1496.69,-1.70794
5,0,-487.182,1422.84,-0.985904
5,0,-521.327,1537.59,-1.70766
5,0,-94.394,1742.11,-2.0313
5,0,-534.821,1537.39,-2.48802
5,0,-545.666,1621.8,-1.86762
5,0,-299.834,1655.12,-1.78844
5,0,-486.824,1841.67,-1.24747
5,0,-550.45,1727.21,-1.73076
5,0,-535.252,1487.74,-1.56856
5,0,-592.269,1400.81,-1.6402
5,0,-188.837,1539.59,-1.63318
5,0,-446.887,1809.02,-1.97558
5,0,-378.379,1485.86,-1.3046
5,0,-443.869,1757.02,-1.46347
5,0,-705.751,1741.61,-1.43568
5,0,-407.646,1700.84,-1.35571
5,0,-491.565,1708.52,-1.91364
5,0,-219.973,1725.81,-1.75567
5,0,-361.88,1824.05,-1.82343
5,0,-679.651,1531.91,-1.33852
5,0,-295.353,1503.72,-1.88121
5,0,-522.14,1443.08,-1.89049
5,0,-578.63,1667.26,-1.99287
5,0,-619.051,1702.63,-1.78192
5,0,-574.787,1790.87,-1.18606
5,0,-145.859,1873.96,-1.04111
5,0,-488.757,1701.3,-1.05685
5,0,-544.859,1810.64,-1.5229
5,0,-418.371,1362.6,-1.76291
5,0,-441.763,1440.32,-1.84588
5,0,-630.643,1705.98,-1.27774
5,0,-413.204,1713.12,-1.14856
5,0,-286.881,1349.7,-1.44409
5,0,-553.79,1592.89,-1.66301
5,0,-183.489,1841.59,-1.79073
5,0,-259.23,1810.65,-1.28371
5,0,-382.199,1589.86,-1.63849
5,0,-460.83,1812.55,-1.83066
5,0,-597.99,1531.1,-2.14698
5,0,-633.004,1437.1,-1.33278
5,0,-488.571,1470.91,-1.47842
5,0,-389.896,1769.17,-1.56986
5,0,-642.613,1660.79,-1.48252
5,0,-445.991,1522.33,-1.74608
5,0,-615.034,1605.35,-1.61756
5,0,-553.255,1572.86,-1.71955
5,0,-335.119,1810.74,-2.14455
5,0,-466.627,1493.07,-1.66858
5,0,-223.925,1706.98,-1.55116
5,0,-657.45,1497.97,-1.76334
5,0,-365.598,1529.57,-1.56688
5,0,-405.538,1689.95,-1.65991
5,0,-213.595,1511.1,-1.97873
5,0,-463.785,1577.1,-1.60126
5,0,-493.649,1378.65,-2.19211
5,0,-517.861,1457.52,-2.11377
5,0,-247.994,1692.95,-1.707
5,0,-277.201,1484.55,-1.58246
5,0,-455.128,1675.22,-1.76632
5,0,-513.511,1535.94,-1.82209
5,0,-548.408,1744.92,-1.60188
5,0,-214.019,1601.38,-1.75702
5,0,-555.994,1786.32,-1.3532
5,0,-645.426,1763.18,-1.48533
5,0,-438.029,1613.08,-1.28966
5,0,-519.684,1707.99,-2.101
5,0,-571.059,1618.62,-1.37246
5,0,-526.799,1819.15,-2.57711
5,0,-470.918,1420.27,-1.55238
5,0,-243.818,1634.87,-1.94967
5,0,-413.944,1952.81,-1.49031
5,0,-270.579,1578.52,-1.30372
5,0,-274.122,1616.74,-1.51768
5,0,-727.993,1627.43,-1.77885
5,0,-642.407,1466.9,-1.76
5,0,-557.898,1502.28,-1.86778
5,0,-275.225,1447.73,-1.586
5,0,-380.594,1624.28,-1.97087
5,0,-283.486,1642.59,-1.5739
5,0,-310.493,1265.66,-1.43991
5,0,-559.547,1534.04,-1.63998
5,0,-746.603,1651.5,-1.33278
5,0,-342.506,1349.16,-1.21659
5,0,-778.866,1762.92,-1.18074
5,0,-165.363,1685.3,-1.82042
5,0,-610.15,1590.04,-2.27849
5,0,-196.283,1373.55,-1.26021
5,0,-572.621,1368.09,-1.19013
5,0,-445.951,1649.16,-1.80272
5,0,-733.798,1579.37,-2.14921
5,0,-496.929,1492.67,-1.56279
5,0,-674.958,1530.05,-1.96009
5,0,-312.318,1692.42,-1.36955
5,0,-368.841,1714.57,-1.69289
5,0,-374.777,1866.93,-1.76616
5,0,-291.076,1486.99,-1.21442
5,0,-295.104,1517.13,-1.1453
5,0,-756.003,1707.96,-1.55331
5,0,-392.605,1617.12,-1.85756
5,0,-458.803,1655.07,-1.91082
5,0,-381.58,1381.71,-1.79184
5,0,-752.681,1608.85,-1.84121
5,0,-536.094,1452.37,-1.81247
5,0,-360.575,1629.49,-1.58917
5,0,-271.097,1429.32,-1.52777
5,0,-558.348,1693.6,-1.44224
5,0,-542.849,1634.11,-1.57717
5,0,-452.36,1711.06,-1.78602
5,0,-515.575,1585.85,-2.01402
5,0,-354.617,1491.32,-1.45601
5,0,-519.025,1813.89,-1.07344
5,0,-486.878,1756.35,-1.48636
5,0,-601.228,1569.02,-1.7613
5,0,-407.398,1187.78,-1.48074
5,0,-436.978,1697.86,-1.36688
5,0,-454.752,1751.74,-1.49448
5,0,-416.01,1513.07,-1.65178
5,0,-710.439,1408.58,-1.46517
5,0,-577.068,1350.26,-1.29919
5,0,-396.508,1651.02,-1.89341
5,0,-650.597,1607.53,-1.57571
5,0,-861.727,1421.67,-0.936982
5,0,-660.058,1781.79,-1.54391
5,0,-292.554,1656.11,-1.61277
5,0,-558.768,1627.71,-2.09067
5,0,-294.347,1826.06,-1.80924
5,0,-307.448,1502.85,-1.78708
5,0,-237.668,1608.48,-1.58274
5,0,-445.475,1784.12,-1.27
5,0,-407.677,1770.65,-1.45298
5,1,297.013,-1615.75,1.589
5,1,427.11,-1877.63,1.17516
5,1,473.07,-1505.3,1.20002
5,1,320.08,-1515.67,1.77181
5,1,544.217,-1561.05,1.62924
5,1,465.892,-1730.17,1.06579
5,1,507.493,-1682.94,1.32307
5,1,481.493,-1724.4,1.44904
5,1,334.82,-1413.04,1.17681
5,1,422.261,-1764.58,1.84537
5,1,464.318,-1659.19,1.55129
5,1,564.193,-1566.43,1.95867
5,1,301.287,-1503.54,1.31308
5,1,465.304,-1586.92,1.43591
5,1,429.744,-1420.04,1.35276
5,1,447.54,-1716.44,1.10546
5,1,372.264,-1530.05,1.57776
5,1,482.103,-1575.23,1.27708
5,1,348.469,-1830.01,1.78302
5,1,481.823,-1755.81,1.77533
5,1,680.213,-1695.5,1.91565
5,1,614.322,-1686.7,1.15484
5,1,576.484,-1896.36,1.52496
5,1,567.591,-1534.76,1.12534
5,1,538.908,-1428.89,1.62774
5,1,501.256,-1712.13,1.37206
5,1,350.876,-1741.01,0.910884
5,1,684.648,-1275.06,1.64124
5,1,713.459,-1505.21,1.17764
5,1,595.99,-1582.59,1.09233
5,1,387.144,-1588.22,1.77403
5,1,525.757,-1832.92,1.78999
5,1,659.424,-1824.49,1.54801
5,1,639.128,-1785.13,1.34019
5,1,393.386,-1661.98,1.34145
5,1,542.038,-1538.11,0.916039
5,1,415.277,-1475.92,1.16279
5,1,480.788,-1657.99,1.56477
5,1,499.584,-1559.51,1.49986
5,1,533.49,-1369.7,1.39475
5,1,353.398,-1545.28,1.90732
5,1,637.981,-1505.61,1.91753
5,1,268.544,-1469.66,1.43307
5,1,361.151,-1533.44,1.16509
5,1,576.604,-1796.99,1.68514
5,1,626.076,-1770.47,1.47089
5,1,885.29,-1570.15,1.13708
5,1,626.745,-1911.04,1.25443
5,1,400.69,-1528.96,1.84756
5,1,325.078,-1372.78,1.65621
5,1,373.221,-1516.79,1.78228
5,1,301.054,-1541.96,1.24764
5,1,377.243,-1780.67,1.62044
5,1,774.989,-1984.87,2.00858
5,1,406.841,-1607.98,1.52783
5,1,461.833,-1437.4,1.06099
5,1,352.651,-1842.84,1.66926
5,1,443.777,-1335.12,1.61935
5,1,429.665,-1630.19,1.69332
5,1,319.553,-1619.49,1.72919
5,1,393.694,-1728.93,1.78775
5,1,126.655,-1721.08,1.21223
5,1,334.164,-1668.11,1.03376
5,1,556.895,-1585.03,1.39671
5,1,388.139,-1660.02,2.33929
5,1,416.02,-1813.29,1.18555
5,1,548.068,-1552.52,1.69399
5,1,85.4131,-1643.76,1.49383
5,1,434.258,-1783.79,1.34152
5,1,640.002,-1526.01,1.35266
5,1,659.755,-1677.98,1.72415
5,1,426.293,-1601.93,1.91322
5,1,556.181,-1571.78,1.38828
5,1,552.262,-1792.57,2.1318
5,1,349.989,-1481.82,1.87034
5,1,565.715,-1847.62,1.62007
5,1,393.472,-1310.35,1.63704
5,1,533.816,-1948.72,1.11466
5,1,614.436,-1280.12,1.64508
5,1,494.826,-1523.78,1.72466
5,1,574.21,-1633.47,1.38295
5,1,42.1371,-1727.23,1.53639
5,1,576.27,-1794.13,1.19247
5,1,119.29,-1604.94,0.720025
5,1,338.357,-1624.12,1.80184
5,1,267.486,-1776.44,1.51442
5,1,527.407,-1435.38,1.48443
5,1,522.543,-1903.96,1.54606
5,1,309.467,-1628.59,1.29481
5,1,597.12,-1663.5,1.15818
5,1,334.033,-1707.64,1.3995
5,1,511.404,-1555.24,1.80606
5,1,439.781,-1623.72,2.08758
5,1,724.479,-1565.71,1.7537
5,1,418.93,-1762.42,1.85379
5,1,545.319,-1778.71,1.71933
5,1,188.575,-1835.35,1.39081
5,1,409.699,-1815.22,1.61432
5,1,479.192,-1679,1.68219
5,1,301.092,-1769.31,1.4076
5,1,270.447,-1658.56,0.79946
5,1,409.661,-1558.01,1.52152
5,1,540.019,-1379.95,1.82164
5,1,445.348,-1536.81,1.10151
5,1,471.28,-1658.75,1.90018
5,1,429.35,-1517.83,1.29063
5,1,602.562,-1657.31,1.49711
5,1,495.965,-1596.5,1.34803
5,1,422.207,-1639.2,1.5418
5,1,745.709,-1452.44,2.04384
5,1,562.072,-1608.6,1.50557
5,1,483.353,-1436.92,1.85234
5,1,624.3,-1486.02,1.79968
5,1,457.414,-1714.98,1.57616
5,1,470.205,-1635.89,1.63814
5,1,242.352,-1445.02,1.37484
5,1,575.34,-1990.23,1.87416
5,1,662.893,-1553.85,1.43508
5,1,541.467,-1756.28,1.90747
5,1,575.755,-1618.21,1.32762
5,1,588.499,-1674.83,1.64893
5,1,259.735,-1819.91,1.75852
5,1,397.506,-1725.12,1.15536
5,1,373.263,-1745.87,1.2124
5,1,589.198,-1604.61,1.33502
5,1,542.987,-1954.29,1.21571
5,1,524.013,-1548.47,1.61904
5,1,590.347,-1748.48,1.18252
5,1,760.498,-1649.88,1.93228
5,1,565.412,-1501.26,1.87485
5,1,589.825,-1488.1,1.59349
5,1,485.334,-1561.47,1.29243
5,1,549.237,-1753.93,1.66478
5,1,290.71,-1486.55,1.79598
5,1,527.305,-1584.15,1.41825
5,1,466.229,-1446.52,1.09618
5,1,562.725,-1883.97,1.11367
5,1,558.728,-1853.93,1.91614
5,1,669.135,-1652.94,1.1325
5,1,587.427,-1575.32,1.8198
5,1,385.83,-1464.65,1.86443
5,1,623.667,-1364.84,2.08186
5,1,695.831,-1779.22,1.54617
5,1,362.203,-1506.99,1.45162
5,1,349.179,-1575.64,1.69734
5,1,385.62,-1783.82,1.36312
5,1,278.244,-1395.14,1.46351
5,1,926.99,-1677.68,1.67278
5,1,596.989,-1727.06,1.00449
5,1,584.311,-1701.61,1.31307
6,0,-285.913,1711.74,-0.83408
6,0,-372.645,1706.79,-1.35998
6,0,-687.439,1362.11,-1.59214
6,0,-529.784,1712.17,-1.49485
6,0,-914.979,1622.55,-2.082
6,0,-236.283,1898.18,-2.05062
6,0,-544.562,1273.36,-1.49896
6,0,-381.424,1760.83,-2.03738
6,0,-465.757,1671.77,-1.43613
6,0,-360.285,1796.33,-2.17531
6,0,-379.795,1459.95,-1.50545
6,0,-439.759,1505.81,-1.14929
6,0,-611.851,1573.91,-1.46571
6,0,-542.442,1750.66,-1.20946
6,0,-607.485,1809.43,-1.6467
6,0,-747.414,1438.17,-1.70218
6,0,-575.914,1641.07,-1.49698
6,0,-202.544,1475.01,-1.45926
6,0,-393.4,1491.79,-1.64241
6,0,-511.981,1739.8,-1.64658
6,0,-313.274,1439.77,-1.95334
6,0,-616.315,1605.81,-1.67515
6,0,-717.542,1535.57,-1.59578
6,0,-593.659,1526.89,-1.43518
6,0,-491.488,1717.73,-1.65077
6,0,-606.306,1701.89,-1.78659
6,0,-336.125,1839.65,-2.27602
6,0,-348.307,1658.51,-1.7012
6,0,-715.729,1662.16,-1.71486
6,0,-460.664,1500.34,-1.25766
6,0,-250.25,1631.21,-1.74432
6,0,-651.112,1608.31,-1.23528
6,0,-151.616,1681.92,-1.68676
6,0,-510.631,1622.1,-1.23595
6,0,-446.723,1415.58,-1.66576
6,0,-228.488,1967.81,-1.43506
6,0,-362.72,1900.64,-2.03282
6,0,-477.588,1565.74,-1.69415
6,0,-586.682,1444.94,-1.60211
6,0,-312.462,1682.42,-1.84217
6,0,-653.042,1681.04,-1.78705
6,0,-231.993,1380.43,-1.31716
6,0,-14.3175,1652.46,-1.61104
6,0,-730.56,1756.37,-1.34704
6,0,-613.734,1631.23,-2.01994
6,0,-575.764,1807.91,-1.89397
6,0,-327.619,1680.18,-1.6243
6,0,-462.467,1668.2,-1.86536
6,0,-501.212,1637.01,-1.76042
6,0,-327.578,1625.56,-1.51049
6,0,-164.597,1737.78,-2.365
6,0,-311.553,1556.29,-1.66198
6,0,-447.17,1534.53,-1.32984
6,0,-392.923,1648.58,-2.0748
6,0,-314.942,1490.59,-1.36075
6,0,-596.196,1533.36,-1.31386
6,0,-383.462,1757.02,-1.64267
6,0,-629.538,1561.66,-1.86242
6,0,-230.643,1505.45,-1.38444
6,0,-97.4904,1672.22,-1.13077
6,0,-516.889,1614.11,-1.58877
6,0,-615.308,1783.33,-2.4352
6,0,-812.837,1522.33,-1.26015
6,0,-190.901,1748.14,-1.69286
6,0,-236.023,1680.26,-2.08161
6,0,-417.598,1532.36,-2.01041
6,0,-428.041,1723.98,-1.32556
6,0,-830.164,1725.84,-1.90085
6,0,-496.685,1585.92,-1.39399
6,0,-143.354,1548.52,-1.41825
6,0,-105.399,1746.03,-1.45746
6,0,-521.003,1683.68,-1.35722
6,0,-440.453,1545.61,-1.35907
6,0,-569.412,1776.63,-1.67003
6,0,-393.063,1678.17,-1.17118
6,0,-620.275,1688.15,-2.00657
6,0,-557.821,1503.38,-1.82987
6,0,-276.074,1437.29,-1.75429
6,0,-682.573,1699.11,-1.01259
6,0,-540.933,1847.91,-1.91571
6,0,-508.341,1584.23,-1.52362
6,0,-422.515,1842.03,-1.83783
6,0,-467.634,1778.9,-1.9091
6,0,-397.936,1756,-1.2982
6,0,-517.482,1759.02,-2.26009
6,0,-564.82,1715.53,-1.8796
6,0,-478.766,1875.69,-1.93534
6,0,-457.478,1757.3,-1.10878
6,0,-659.957,1595.6,-1.62966
6,0,-644.594,1744.91,-2.27391
6,0,-592.64,1448.31,-1.86551
6,0,-449.565,1447.63,-1.96826
6,0,-799.843,1566.36,-2.15482
6,0,-629.325,1600.58,-1.46847
6,0,-438.729,1507.51,-1.76972
6,0,-325.46,1682.67,-0.882983
6,0,-469.681,1518.92,-1.26001
6,0,-392.763,1503.63,-1.77347
6,0,-418.65,1947.4,-1.7684
6,0,-683.222,1936.57,-1.67293
6,0,-222.201,1857.29,-1.58643
6,0,-549.126,1698.42,-1.32965
6,0,-630.402,1762.11,-2.00445
6,0,-612.526,1712.97,-1.20904
6,0,-661.261,1753.33,-1.54076
6,0,-537.636,1651.7,-1.91892
6,0,-678.138,1631.58,-1.80392
6,0,-500.381,1636.93,-1.97567
6,0,-650.187,1595.63,-1.057
6,0,-521.163,1570.03,-1.37338
6,0,-755.137,1650.5,-1.4184
6,0,-348.938,1378.66,-1.56697
6,0,-841.932,1667.44,-1.34551
6,0,-303.495,1682.48,-1.50751
6,0,-303.672,1817.28,-2.22184
6,0,-469.056,1604.32,-1.184
6,0,-571.381,1581.58,-1.1919
6,0,-495.729,1517.89,-1.93942
6,0,-434.608,1850.93,-2.07588
6,0,-204.341,1407.34,-1.44446
6,0,-659.957,1653.2,-1.49039
6,0,-665.306,1735.47,-1.81707
6,0,-441.388,1542.16,-1.58353
6,0,-435.94,1635.24,-1.32425
6,0,-582.83,1496.39,-1.86955
6,0,-401.776,1644.49,-1.69906
6,0,-371.164,1634.05,-1.75548
6,0,-196.029,1423.3,-1.51215
6,0,-600.688,1523.99,-2.04189
6,0,-430.135,1584.42,-1.43759
6,0,-300.914,1821.84,-1.69092
6,0,-442.768,1652.45,-1.79996
6,0,-339.449,2020.89,-1.57148
6,0,-470.654,1575.42,-1.54975
6,0,-276.718,1539.52,-2.29736
6,0,-503.704,1737.03,-1.56503
6,0,-569.657,1627.19,-1.30686
6,0,-534.106,1631.15,-1.4595
6,0,-305.618,1590.43,-1.89819
6,0,-618.607,1356.25,-1.20845
6,0,-665.996,1841.98,-1.50747
6,0,-379.059,1587.77,-1.70249
6,0,-607.415,1568.19,-1.53948
6,0,-430.395,1822.39,-2.3788
6,0,-190.759,1675.28,-1.66682
6,0,-348.977,1854.44,-1.89996
6,0,-518.273,1951.14,-1.76111
6,0,-293.195,1587.74,-1.77787
6,0,-590.379,1511.45,-1.97579
6,0,-448.021,1621.39,-1.18153
6,1,576.797,-1596.59,1.62607
6,1,409.248,-1761.32,1.43506
6,1,441.895,-1789.27,1.47963
6,1,424.714,-1932.6,0.842811
6,1,545.295,-1965.58,1.80817
6,1,461.652,-1418.53,1.42454
6,1,613.402,-1769.33,2.13812
6,1,528.688,-1504.59,1.51397
6,1,612.127,-1702.17,1.4639
6,1,762.041,-1518.29,1.60844
6,1,461.242,-1825.81,1.39819
6,1,523.233,-1619.82,1.13275
6,1,711.793,-1693.15,2.01552
6,1,590.822,-1530.44,1.39842
6,1,530.892,-1413.47,1.25205
6,1,314.755,-1511.04,1.46723
6,1,334.491,-1601.24,1.25615
6,1,342.842,-1293.63,1.72616
6,1,479.635,-1760.52,1.46303
6,1,430.762,-1822.4,1.62268
6,1,323.595,-1465.81,1.76725
6,1,316.088,-1674.68,1.60545
6,1,605.963,-1277.66,1.40518
6,1,375.369,-1523.72,1.68614
6,1,515.137,-1930.23,1.51644
6,1,772.142,-1570.23,1.18473
6,1,574.354,-1675.56,1.96409
6,1,351.364,-1724.84,1.50942
6,1,471.778,-1670.1,1.1578
6,1,640.61,-1931.34,1.46652
6,1,254.11,-1899.27,1.71691
6,1,336.899,-1549.08,1.96966
6,1,511.965,-1765.84,1.45763
6,1,262.235,-1854.78,1.08579
6,1,408.04,-1688.32,1.1198
6,1,455.123,-1440.88,1.63699
6,1,419.135,-1747.04,1.21468
6,1,420.81,-1682.12,1.99237
6,1,539.643,-1680.73,1.74015
6,1,530.02,-1907.22,1.3058
6,1,469.061,-1519.2,1.56882
6,1,543.1,-1515.1,1.31093
6,1,318.216,-1775.28,1.95733
6,1,287.501,-2025.95,1.77503
6,1,516.693,-1812.85,1.48881
6,1,368.281,-1729.78,2.07944
6,1,330.526,-1699.03,1.92745
6,1,425.632,-1813.64,1.38053
6,1,445.857,-1961.84,1.98795
6,1,501.753,-1591.18,1.83089
6,1,392.824,-1520.51,2.14809
6,1,771.566,-1588.31,1.58157
6,1,851.182,-1665.63,1.81158
6,1,402.446,-1534.41,2.20969
6,1,149.07,-1822.11,1.24465
6,1,495.977,-1779.68,1.54372
6,1,522.743,-1646.11,1.5343
6,1,648.189,-1566.7,1.79783
6,1,167.355,-1604.86,1.40677
6,1,608.851,-1280.41,1.49767
6,1,349.523,-1615.01,1.70981
6,1,532.88,-1806.42,1.86358
6,1,343.71,-1376.77,1.69223
6,1,609.295,-1486.88,1.87397
6,1,736.887,-1515.15,1.90857
6,1,467.765,-1485.14,1.75574
6,1,620.81,-1584.79,1.72278
6,1,401.234,-1587.52,1.47963
6,1,376.124,-1506.22,1.83718
6,1,358.702,-1661.3,1.42663
6,1,581.912,-1579.33,1.2683
6,1,320.595,-1512.93,2.01554
6,1,514.196,-1499.38,1.5818
6,1,450.118,-1637.88,1.92604
6,1,141.629,-1526.46,1.41765
6,1,667.124,-1530.92,1.79995
6,1,845.06,-1722.95,1.5137
6,1,561.554,-1582.49,1.31334
6,1,281.876,-1628.92,1.55013
