seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1091,0,fCorner,0,-3150,2025,-0.785398,1348.7,0.0826819,-3962.9,3101.2,-1.00656
1091,1,fCorner,0,-2700,900,-2.35619,1348.7,0.0826819,-1623.8,1712.9,-2.57736
1091,2,fCorner,0,-1800,1350,-2.35619,1348.7,0.0826819,-723.805,2162.9,-2.57736
1091,3,fCorner,0,-2700,-900,2.35619,1348.7,0.0826819,-1887.1,-1976.2,2.13503
1091,4,fCorner,0,-1800,-1350,2.35619,1348.7,0.0826819,-987.099,-2426.2,2.13503
1091,5,fCorner,0,-3150,-2025,0.785398,1348.7,0.0826819,-4226.2,-2837.9,0.564233
1091,6,fCorner,0,3150,2025,-2.35619,1348.7,0.0826819,4226.2,2837.9,-2.57736
1091,7,fCorner,0,2700,900,-0.785398,1348.7,0.0826819,1887.1,1976.2,-1.00656
1091,8,fCorner,0,1800,1350,-0.785398,1348.7,0.0826819,987.099,2426.2,-1.00656
1091,9,fCorner,0,2700,-900,0.785398,1348.7,0.0826819,1623.8,-1712.9,0.564233
1091,10,fCorner,0,1800,-1350,0.785398,1348.7,0.0826819,723.805,-2162.9,0.564233
1091,11,fCorner,0,3150,-2025,2.35619,1348.7,0.0826819,3962.9,-3101.2,2.13503
1093,0,fCorner,0,-3150,2025,-0.785398,1355.05,0.0797468,-3965.22,3107.39,-1.00502
1093,1,fCorner,0,-2700,900,-2.35619,1355.05,0.0797468,-1617.61,1715.22,-2.57582
1093,2,fCorner,0,-1800,1350,-2.35619,1355.05,0.0797468,-717.606,2165.22,-2.57582
1093,3,fCorner,0,-2700,-900,2.35619,1355.05,0.0797468,-1884.78,-1982.39,2.13657
1093,4,fCorner,0,-1800,-1350,2.35619,1355.05,0.0797468,-984.781,-2432.39,2.13657
1093,5,fCorner,0,-3150,-2025,0.785398,1355.05,0.0797468,-4232.39,-2840.22,0.565776
1093,6,fCorner,0,3150,2025,-2.35619,1355.05,0.0797468,4232.39,2840.22,-2.57582
1093,7,fCorner,0,2700,900,-0.785398,1355.05,0.0797468,1884.78,1982.39,-1.00502
1093,8,fCorner,0,1800,1350,-0.785398,1355.05,0.0797468,984.781,2432.39,-1.00502
1093,9,fCorner,0,2700,-900,0.785398,1355.05,0.0797468,1617.61,-1715.22,0.565776
1093,10,fCorner,0,1800,-1350,0.785398,1355.05,0.0797468,717.606,-2165.22,0.565776
1093,11,fCorner,0,3150,-2025,2.35619,1355.05,0.0797468,3965.22,-3107.39,2.13657
1094,0,fCorner,0,-3150,2025,-0.785398,1349.96,0.0747842,-3948.31,3113.63,-1.01284
1094,1,fCorner,0,-2700,900,-2.35619,1349.96,0.0747842,-1611.37,1698.31,-2.58364
1094,2,fCorner,0,-1800,1350,-2.35619,1349.96,0.0747842,-711.373,2148.31,-2.58364
1094,3,fCorner,0,-2700,-900,2.35619,1349.96,0.0747842,-1901.69,-1988.63,2.12875
1094,4,fCorner,0,-1800,-1350,2.35619,1349.96,0.0747842,-1001.69,-2438.63,2.12875
1094,5,fCorner,0,-3150,-2025,0.785398,1349.96,0.0747842,-4238.63,-2823.31,0.557953
1094,6,fCorner,0,3150,2025,-2.35619,1349.96,0.0747842,4238.63,2823.31,-2.58364
1094,7,fCorner,0,2700,900,-0.785398,1349.96,0.0747842,1901.69,1988.63,-1.01284
1094,8,fCorner,0,1800,1350,-0.785398,1349.96,0.0747842,1001.69,2438.63,-1.01284
1094,9,fCorner,0,2700,-900,0.785398,1349.96,0.0747842,1611.37,-1698.31,0.557953
1094,10,fCorner,0,1800,-1350,0.785398,1349.96,0.0747842,711.373,-2148.31,0.557953
1094,11,fCorner,0,3150,-2025,2.35619,1349.96,0.0747842,3948.31,-3113.63,2.12875
1095,0,fCorner,0,-3150,2025,-0.785398,1340.13,0.0783757,-3954.92,3096.47,-1.00489
1095,1,fCorner,0,-2700,900,-2.35619,1340.13,0.0783757,-1628.53,1704.92,-2.57569
1095,2,fCorner,0,-1800,1350,-2.35619,1340.13,0.0783757,-728.525,2154.92,-2.57569
1095,3,fCorner,0,-2700,-900,2.35619,1340.13,0.0783757,-1895.08,-1971.47,2.1367
1095,4,fCorner,0,-1800,-1350,2.35619,1340.13,0.0783757,-995.083,-2421.48,2.1367
1095,5,fCorner,0,-3150,-2025,0.785398,1340.13,0.0783757,-4221.47,-2829.92,0.565908
1095,6,fCorner,0,3150,2025,-2.35619,1340.13,0.0783757,4221.47,2829.92,-2.57569
1095,7,fCorner,0,2700,900,-0.785398,1340.13,0.0783757,1895.08,1971.47,-1.00489
1095,8,fCorner,0,1800,1350,-0.785398,1340.13,0.0783757,995.083,2421.47,-1.00489
1095,9,fCorner,0,2700,-900,0.785398,1340.13,0.0783757,1628.53,-1704.92,0.565908
1095,10,fCorner,0,1800,-1350,0.785398,1340.13,0.0783757,728.525,-2154.92,0.565908
1095,11,fCorner,0,3150,-2025,2.35619,1340.13,0.0783757,3954.92,-3096.48,2.1367
1096,0,fCorner,0,-3150,2025,-0.785398,1351.73,0.0766758,-3950.24,3114.39,-1.01391
1096,1,fCorner,0,-2700,900,-2.35619,1351.73,0.0766758,-1610.61,1700.24,-2.58471
1096,2,fCorner,0,-1800,1350,-2.35619,1351.73,0.0766758,-710.608,2150.24,-2.58471
1096,3,fCorner,0,-2700,-900,2.35619,1351.73,0.0766758,-1899.76,-1989.39,2.12768
1096,4,fCorner,0,-1800,-1350,2.35619,1351.73,0.0766758,-999.757,-2439.39,2.12768
1096,5,fCorner,0,-3150,-2025,0.785398,1351.73,0.0766758,-4239.39,-2825.24,0.556882
1096,6,fCorner,0,3150,2025,-2.35619,1351.73,0.0766758,4239.39,2825.24,-2.58471
1096,7,fCorner,0,2700,900,-0.785398,1351.73,0.0766758,1899.76,1989.39,-1.01391
1096,8,fCorner,0,1800,1350,-0.785398,1351.73,0.0766758,999.757,2439.39,-1.01391
1096,9,fCorner,0,2700,-900,0.785398,1351.73,0.0766758,1610.61,-1700.24,0.556882
1096,10,fCorner,0,1800,-1350,0.785398,1351.73,0.0766758,710.608,-2150.24,0.556882
1096,11,fCorner,0,3150,-2025,2.35619,1351.73,0.0766758,3950.24,-3114.39,2.12768
1097,0,fCorner,0,-3150,2025,-0.785398,1349.06,0.0744844,-3945.04,3114.9,-1.01505
1097,1,fCorner,0,-2700,900,-2.35619,1349.06,0.0744844,-1610.1,1695.04,-2.58585
1097,2,fCorner,0,-1800,1350,-2.35619,1349.06,0.0744844,-710.1,2145.04,-2.58585
1097,3,fCorner,0,-2700,-900,2.35619,1349.06,0.0744844,-1904.96,-1989.9,2.12654
1097,4,fCorner,0,-1800,-1350,2.35619,1349.06,0.0744844,-1004.96,-2439.9,2.12654
1097,5,fCorner,0,-3150,-2025,0.785398,1349.06,0.0744844,-4239.9,-2820.04,0.555742
1097,6,fCorner,0,3150,2025,-2.35619,1349.06,0.0744844,4239.9,2820.04,-2.58585
1097,7,fCorner,0,2700,900,-0.785398,1349.06,0.0744844,1904.96,1989.9,-1.01505
1097,8,fCorner,0,1800,1350,-0.785398,1349.06,0.0744844,1004.96,2439.9,-1.01505
1097,9,fCorner,0,2700,-900,0.785398,1349.06,0.0744844,1610.1,-1695.04,0.555742
1097,10,fCorner,0,1800,-1350,0.785398,1349.06,0.0744844,710.1,-2145.04,0.555742
1097,11,fCorner,0,3150,-2025,2.35619,1349.06,0.0744844,3945.04,-3114.9,2.12654
1098,0,fCorner,0,-3150,2025,-0.785398,1351.62,0.0774825,-3950.23,3114.27,-1.01467
1098,1,fCorner,0,-2700,900,-2.35619,1351.62,0.0774825,-1610.73,1700.23,-2.58547
1098,2,fCorner,0,-1800,1350,-2.35619,1351.62,0.0774825,-710.729,2150.23,-2.58547
1098,3,fCorner,0,-2700,-900,2.35619,1351.62,0.0774825,-1899.77,-1989.27,2.12692
1098,4,fCorner,0,-1800,-1350,2.35619,1351.62,0.0774825,-999.766,-2439.27,2.12692
1098,5,fCorner,0,-3150,-2025,0.785398,1351.62,0.0774825,-4239.27,-2825.23,0.556123
1098,6,fCorner,0,3150,2025,-2.35619,1351.62,0.0774825,4239.27,2825.23,-2.58547
1098,7,fCorner,0,2700,900,-0.785398,1351.62,0.0774825,1899.77,1989.27,-1.01467
1098,8,fCorner,0,1800,1350,-0.785398,1351.62,0.0774825,999.766,2439.27,-1.01467
1098,9,fCorner,0,2700,-900,0.785398,1351.62,0.0774825,1610.73,-1700.23,0.556123
1098,10,fCorner,0,1800,-1350,0.785398,1351.62,0.0774825,710.73,-2150.23,0.556123
1098,11,fCorner,0,3150,-2025,2.35619,1351.62,0.0774825,3950.23,-3114.27,2.12692
1099,0,fCorner,0,-3150,2025,-0.785398,1346.8,0.0756647,-3949.3,3108.97,-1.01108
1099,1,fCorner,0,-2700,900,-2.35619,1346.8,0.0756647,-1616.03,1699.3,-2.58188
1099,2,fCorner,0,-1800,1350,-2.35619,1346.8,0.0756647,-716.028,2149.3,-2.58188
1099,3,fCorner,0,-2700,-900,2.35619,1346.8,0.0756647,-1900.7,-1983.97,2.13051
1099,4,fCorner,0,-1800,-1350,2.35619,1346.8,0.0756647,-1000.7,-2433.97,2.13051
1099,5,fCorner,0,-3150,-2025,0.785398,1346.8,0.0756647,-4233.97,-2824.3,0.559713
1099,6,fCorner,0,3150,2025,-2.35619,1346.8,0.0756647,4233.97,2824.3,-2.58188
1099,7,fCorner,0,2700,900,-0.785398,1346.8,0.0756647,1900.7,1983.97,-1.01108
1099,8,fCorner,0,1800,1350,-0.785398,1346.8,0.0756647,1000.7,2433.97,-1.01108
1099,9,fCorner,0,2700,-900,0.785398,1346.8,0.0756647,1616.03,-1699.3,0.559713
1099,10,fCorner,0,1800,-1350,0.785398,1346.8,0.0756647,716.028,-2149.3,0.559713
1099,11,fCorner,0,3150,-2025,2.35619,1346.8,0.0756647,3949.3,-3108.97,2.13051
1100,0,fCorner,0,-3150,2025,-0.785398,1344.13,0.0728173,-3943.13,3110.19,-1.01247
1100,1,fCorner,0,-2700,900,-2.35619,1344.13,0.0728173,-1614.81,1693.13,-2.58326
1100,2,fCorner,0,-1800,1350,-2.35619,1344.13,0.0728173,-714.813,2143.13,-2.58326
1100,3,fCorner,0,-2700,-900,2.35619,1344.13,0.0728173,-1906.87,-1985.19,2.12913
1100,4,fCorner,0,-1800,-1350,2.35619,1344.13,0.0728173,-1006.87,-2435.19,2.12913
1100,5,fCorner,0,-3150,-2025,0.785398,1344.13,0.0728173,-4235.19,-2818.13,0.558329
1100,6,fCorner,0,3150,2025,-2.35619,1344.13,0.0728173,4235.19,2818.13,-2.58326
1100,7,fCorner,0,2700,900,-0.785398,1344.13,0.0728173,1906.87,1985.19,-1.01247
1100,8,fCorner,0,1800,1350,-0.785398,1344.13,0.0728173,1006.87,2435.19,-1.01247
1100,9,fCorner,0,2700,-900,0.785398,1344.13,0.0728173,1614.81,-1693.13,0.558329
1100,10,fCorner,0,1800,-1350,0.785398,1344.13,0.0728173,714.813,-2143.13,0.558329
1100,11,fCorner,0,3150,-2025,2.35619,1344.13,0.0728173,3943.13,-3110.19,2.12913
1101,0,fCorner,0,-3150,2025,-0.785398,1347.75,0.0758076,-3951.45,3108.57,-1.00977
1101,1,fCorner,0,-2700,900,-2.35619,1347.75,0.0758076,-1616.43,1701.45,-2.58056
1101,2,fCorner,0,-1800,1350,-2.35619,1347.75,0.0758076,-716.431,2151.45,-2.58056
1101,3,fCorner,0,-2700,-900,2.35619,1347.75,0.0758076,-1898.55,-1983.57,2.13183
1101,4,fCorner,0,-1800,-1350,2.35619,1347.75,0.0758076,-998.551,-2433.57,2.13183
1101,5,fCorner,0,-3150,-2025,0.785398,1347.75,0.0758076,-4233.57,-2826.45,0.561029
1101,6,fCorner,0,3150,2025,-2.35619,1347.75,0.0758076,4233.57,2826.45,-2.58056
1101,7,fCorner,0,2700,900,-0.785398,1347.75,0.0758076,1898.55,1983.57,-1.00977
1101,8,fCorner,0,1800,1350,-0.785398,1347.75,0.0758076,998.551,2433.57,-1.00977
1101,9,fCorner,0,2700,-900,0.785398,1347.75,0.0758076,1616.43,-1701.45,0.561029
1101,10,fCorner,0,1800,-1350,0.785398,1347.75,0.0758076,716.432,-2151.45,0.561029
1101,11,fCorner,0,3150,-2025,2.35619,1347.75,0.0758076,3951.45,-3108.57,2.13183
1102,0,fCorner,0,-3150,2025,-0.785398,1347.87,0.076164,-3951.46,3108.71,-1.01018
1102,1,fCorner,0,-2700,900,-2.35619,1347.87,0.076164,-1616.29,1701.46,-2.58097
1102,2,fCorner,0,-1800,1350,-2.35619,1347.87,0.076164,-716.292,2151.46,-2.58097
1102,3,fCorner,0,-2700,-900,2.35619,1347.87,0.076164,-1898.54,-1983.71,2.13141
1102,4,fCorner,0,-1800,-1350,2.35619,1347.87,0.076164,-998.539,-2433.71,2.13141
1102,5,fCorner,0,-3150,-2025,0.785398,1347.87,0.076164,-4233.71,-2826.46,0.560618
1102,6,fCorner,0,3150,2025,-2.35619,1347.87,0.076164,4233.71,2826.46,-2.58097
1102,7,fCorner,0,2700,900,-0.785398,1347.87,0.076164,1898.54,1983.71,-1.01018
1102,8,fCorner,0,1800,1350,-0.785398,1347.87,0.076164,998.54,2433.71,-1.01018
1102,9,fCorner,0,2700,-900,0.785398,1347.87,0.076164,1616.29,-1701.46,0.560618
1102,10,fCorner,0,1800,-1350,0.785398,1347.87,0.076164,716.292,-2151.46,0.560618
1102,11,fCorner,0,3150,-2025,2.35619,1347.87,0.076164,3951.46,-3108.71,2.13141
1103,0,fCorner,0,-3150,2025,-0.785398,1348.79,0.0766853,-3951.97,3109.48,-1.01074
1103,1,fCorner,0,-2700,900,-2.35619,1348.79,0.0766853,-1615.52,1701.97,-2.58153
1103,2,fCorner,0,-1800,1350,-2.35619,1348.79,0.0766853,-715.523,2151.97,-2.58153
1103,3,fCorner,0,-2700,-900,2.35619,1348.79,0.0766853,-1898.03,-1984.48,2.13086
1103,4,fCorner,0,-1800,-1350,2.35619,1348.79,0.0766853,-998.031,-2434.48,2.13086
1103,5,fCorner,0,-3150,-2025,0.785398,1348.79,0.0766853,-4234.48,-2826.97,0.560061
1103,6,fCorner,0,3150,2025,-2.35619,1348.79,0.0766853,4234.48,2826.97,-2.58153
1103,7,fCorner,0,2700,900,-0.785398,1348.79,0.0766853,1898.03,1984.48,-1.01074
1103,8,fCorner,0,1800,1350,-0.785398,1348.79,0.0766853,998.031,2434.48,-1.01074
1103,9,fCorner,0,2700,-900,0.785398,1348.79,0.0766853,1615.52,-1701.97,0.560061
1103,10,fCorner,0,1800,-1350,0.785398,1348.79,0.0766853,715.523,-2151.97,0.560061
1103,11,fCorner,0,3150,-2025,2.35619,1348.79,0.0766853,3951.97,-3109.48,2.13086
1104,0,fCorner,0,-3150,2025,-0.785398,1354.32,0.0748013,-3944.83,3121.55,-1.01839
1104,1,fCorner,0,-2700,900,-2.35619,1354.32,0.0748013,-1603.45,1694.83,-2.58919
1104,2,fCorner,0,-1800,1350,-2.35619,1354.32,0.0748013,-703.449,2144.83,-2.58919
1104,3,fCorner,0,-2700,-900,2.35619,1354.32,0.0748013,-1905.17,-1996.55,2.1232
1104,4,fCorner,0,-1800,-1350,2.35619,1354.32,0.0748013,-1005.17,-2446.55,2.1232
1104,5,fCorner,0,-3150,-2025,0.785398,1354.32,0.0748013,-4246.55,-2819.83,0.552403
1104,6,fCorner,0,3150,2025,-2.35619,1354.32,0.0748013,4246.55,2819.83,-2.58919
1104,7,fCorner,0,2700,900,-0.785398,1354.32,0.0748013,1905.17,1996.55,-1.01839
1104,8,fCorner,0,1800,1350,-0.785398,1354.32,0.0748013,1005.17,2446.55,-1.01839
1104,9,fCorner,0,2700,-900,0.785398,1354.32,0.0748013,1603.45,-1694.83,0.552403
1104,10,fCorner,0,1800,-1350,0.785398,1354.32,0.0748013,703.449,-2144.83,0.552403
1104,11,fCorner,0,3150,-2025,2.35619,1354.32,0.0748013,3944.83,-3121.55,2.1232
1106,0,fCorner,0,-3150,2025,-0.785398,1355.18,0.0746504,-3943.31,3123.72,-1.02008
1106,1,fCorner,0,-2700,900,-2.35619,1355.18,0.0746504,-1601.28,1693.31,-2.59088
1106,2,fCorner,0,-1800,1350,-2.35619,1355.18,0.0746504,-701.282,2143.31,-2.59088
1106,3,fCorner,0,-2700,-900,2.35619,1355.18,0.0746504,-1906.69,-1998.72,2.12151
1106,4,fCorner,0,-1800,-1350,2.35619,1355.18,0.0746504,-1006.69,-2448.72,2.12151
1106,5,fCorner,0,-3150,-2025,0.785398,1355.18,0.0746504,-4248.72,-2818.31,0.550712
1106,6,fCorner,0,3150,2025,-2.35619,1355.18,0.0746504,4248.72,2818.31,-2.59088
1106,7,fCorner,0,2700,900,-0.785398,1355.18,0.0746504,1906.69,1998.72,-1.02008
1106,8,fCorner,0,1800,1350,-0.785398,1355.18,0.0746504,1006.69,2448.72,-1.02008
1106,9,fCorner,0,2700,-900,0.785398,1355.18,0.0746504,1601.28,-1693.31,0.550712
1106,10,fCorner,0,1800,-1350,0.785398,1355.18,0.0746504,701.282,-2143.31,0.550712
1106,11,fCorner,0,3150,-2025,2.35619,1355.18,0.0746504,3943.31,-3123.72,2.12151
1107,0,fCorner,0,-3150,2025,-0.785398,1351.32,0.0767441,-3946.35,3116.74,-1.01734
1107,1,fCorner,0,-2700,900,-2.35619,1351.32,0.0767441,-1608.26,1696.35,-2.58813
1107,2,fCorner,0,-1800,1350,-2.35619,1351.32,0.0767441,-708.258,2146.35,-2.58813
1107,3,fCorner,0,-2700,-900,2.35619,1351.32,0.0767441,-1903.65,-1991.74,2.12426
1107,4,fCorner,0,-1800,-1350,2.35619,1351.32,0.0767441,-1003.65,-2441.74,2.12426
1107,5,fCorner,0,-3150,-2025,0.785398,1351.32,0.0767441,-4241.74,-2821.35,0.55346
1107,6,fCorner,0,3150,2025,-2.35619,1351.32,0.0767441,4241.74,2821.35,-2.58813
1107,7,fCorner,0,2700,900,-0.785398,1351.32,0.0767441,1903.65,1991.74,-1.01734
1107,8,fCorner,0,1800,1350,-0.785398,1351.32,0.0767441,1003.65,2441.74,-1.01734
1107,9,fCorner,0,2700,-900,0.785398,1351.32,0.0767441,1608.26,-1696.35,0.55346
1107,10,fCorner,0,1800,-1350,0.785398,1351.32,0.0767441,708.258,-2146.35,0.55346
1107,11,fCorner,0,3150,-2025,2.35619,1351.32,0.0767441,3946.35,-3116.74,2.12426
1108,0,fCorner,0,-3150,2025,-0.785398,1351.17,0.076921,-3946.23,3116.64,-1.01754
1108,1,fCorner,0,-2700,900,-2.35619,1351.17,0.076921,-1608.36,1696.23,-2.58834
1108,2,fCorner,0,-1800,1350,-2.35619,1351.17,0.076921,-708.356,2146.23,-2.58834
1108,3,fCorner,0,-2700,-900,2.35619,1351.17,0.076921,-1903.77,-1991.64,2.12405
1108,4,fCorner,0,-1800,-1350,2.35619,1351.17,0.076921,-1003.77,-2441.64,2.12405
1108,5,fCorner,0,-3150,-2025,0.785398,1351.17,0.076921,-4241.64,-2821.23,0.553257
1108,6,fCorner,0,3150,2025,-2.35619,1351.17,0.076921,4241.64,2821.23,-2.58834
1108,7,fCorner,0,2700,900,-0.785398,1351.17,0.076921,1903.77,1991.64,-1.01754
1108,8,fCorner,0,1800,1350,-0.785398,1351.17,0.076921,1003.77,2441.64,-1.01754
1108,9,fCorner,0,2700,-900,0.785398,1351.17,0.076921,1608.36,-1696.23,0.553257
1108,10,fCorner,0,1800,-1350,0.785398,1351.17,0.076921,708.356,-2146.23,0.553257
1108,11,fCorner,0,3150,-2025,2.35619,1351.17,0.076921,3946.23,-3116.64,2.12405
1109,0,fCorner,0,-3150,2025,-0.785398,1350.86,0.0769235,-3946.05,3116.38,-1.01754
1109,1,fCorner,0,-2700,900,-2.35619,1350.86,0.0769235,-1608.62,1696.05,-2.58833
1109,2,fCorner,0,-1800,1350,-2.35619,1350.86,0.0769235,-708.617,2146.05,-2.58833
1109,3,fCorner,0,-2700,-900,2.35619,1350.86,0.0769235,-1903.95,-1991.38,2.12406
1109,4,fCorner,0,-1800,-1350,2.35619,1350.86,0.0769235,-1003.95,-2441.38,2.12406
1109,5,fCorner,0,-3150,-2025,0.785398,1350.86,0.0769235,-4241.38,-2821.05,0.553261
1109,6,fCorner,0,3150,2025,-2.35619,1350.86,0.0769235,4241.38,2821.05,-2.58833
1109,7,fCorner,0,2700,900,-0.785398,1350.86,0.0769235,1903.95,1991.38,-1.01754
1109,8,fCorner,0,1800,1350,-0.785398,1350.86,0.0769235,1003.95,2441.38,-1.01754
1109,9,fCorner,0,2700,-900,0.785398,1350.86,0.0769235,1608.62,-1696.05,0.553261
1109,10,fCorner,0,1800,-1350,0.785398,1350.86,0.0769235,708.617,-2146.05,0.553261
1109,11,fCorner,0,3150,-2025,2.35619,1350.86,0.0769235,3946.05,-3116.38,2.12406
1110,0,fCorner,0,-3150,2025,-0.785398,1342.56,0.0803792,-3947.67,3104.9,-1.01497
1110,1,fCorner,0,-2700,900,-2.35619,1342.56,0.0803792,-1620.1,1697.67,-2.58577
1110,2,fCorner,0,-1800,1350,-2.35619,1342.56,0.0803792,-720.102,2147.67,-2.58577
1110,3,fCorner,0,-2700,-900,2.35619,1342.56,0.0803792,-1902.33,-1979.9,2.12662
1110,4,fCorner,0,-1800,-1350,2.35619,1342.56,0.0803792,-1002.33,-2429.9,2.12662
1110,5,fCorner,0,-3150,-2025,0.785398,1342.56,0.0803792,-4229.9,-2822.67,0.555823
1110,6,fCorner,0,3150,2025,-2.35619,1342.56,0.0803792,4229.9,2822.67,-2.58577
1110,7,fCorner,0,2700,900,-0.785398,1342.56,0.0803792,1902.33,1979.9,-1.01497
1110,8,fCorner,0,1800,1350,-0.785398,1342.56,0.0803792,1002.33,2429.9,-1.01497
1110,9,fCorner,0,2700,-900,0.785398,1342.56,0.0803792,1620.1,-1697.67,0.555823
1110,10,fCorner,0,1800,-1350,0.785398,1342.56,0.0803792,720.103,-2147.67,0.555823
1110,11,fCorner,0,3150,-2025,2.35619,1342.56,0.0803792,3947.67,-3104.9,2.12662
1111,0,fCorner,0,-3150,2025,-0.785398,1349.57,0.0769781,-3943.71,3116.5,-1.01904
1111,1,fCorner,0,-2700,900,-2.35619,1349.57,0.0769781,-1608.5,1693.71,-2.58984
1111,2,fCorner,0,-1800,1350,-2.35619,1349.57,0.0769781,-708.504,2143.71,-2.58984
1111,3,fCorner,0,-2700,-900,2.35619,1349.57,0.0769781,-1906.29,-1991.5,2.12255
1111,4,fCorner,0,-1800,-1350,2.35619,1349.57,0.0769781,-1006.29,-2441.5,2.12255
1111,5,fCorner,0,-3150,-2025,0.785398,1349.57,0.0769781,-4241.5,-2818.71,0.551756
1111,6,fCorner,0,3150,2025,-2.35619,1349.57,0.0769781,4241.5,2818.71,-2.58984
1111,7,fCorner,0,2700,900,-0.785398,1349.57,0.0769781,1906.29,1991.5,-1.01904
1111,8,fCorner,0,1800,1350,-0.785398,1349.57,0.0769781,1006.29,2441.5,-1.01904
1111,9,fCorner,0,2700,-900,0.785398,1349.57,0.0769781,1608.5,-1693.71,0.551756
1111,10,fCorner,0,1800,-1350,0.785398,1349.57,0.0769781,708.504,-2143.71,0.551756
1111,11,fCorner,0,3150,-2025,2.35619,1349.57,0.0769781,3943.71,-3116.5,2.12255
1112,0,fCorner,0,-3150,2025,-0.785398,1348.11,0.0774566,-3951.71,3108.81,-1.01137
1112,1,fCorner,0,-2700,900,-2.35619,1348.11,0.0774566,-1616.19,1701.71,-2.58216
1112,2,fCorner,0,-1800,1350,-2.35619,1348.11,0.0774566,-716.185,2151.71,-2.58216
1112,3,fCorner,0,-2700,-900,2.35619,1348.11,0.0774566,-1898.29,-1983.81,2.13022
1112,4,fCorner,0,-1800,-1350,2.35619,1348.11,0.0774566,-998.289,-2433.81,2.13022
1112,5,fCorner,0,-3150,-2025,0.785398,1348.11,0.0774566,-4233.81,-2826.71,0.559428
1112,6,fCorner,0,3150,2025,-2.35619,1348.11,0.0774566,4233.81,2826.71,-2.58216
1112,7,fCorner,0,2700,900,-0.785398,1348.11,0.0774566,1898.29,1983.81,-1.01137
1112,8,fCorner,0,1800,1350,-0.785398,1348.11,0.0774566,998.289,2433.81,-1.01137
1112,9,fCorner,0,2700,-900,0.785398,1348.11,0.0774566,1616.19,-1701.71,0.559428
1112,10,fCorner,0,1800,-1350,0.785398,1348.11,0.0774566,716.185,-2151.71,0.559428
1112,11,fCorner,0,3150,-2025,2.35619,1348.11,0.0774566,3951.71,-3108.81,2.13022
1115,0,fCorner,0,-3150,2025,-0.785398,1346.92,0.0780922,-3951.58,3107.43,-1.01147
1115,1,fCorner,0,-2700,900,-2.35619,1346.92,0.0780922,-1617.57,1701.58,-2.58227
1115,2,fCorner,0,-1800,1350,-2.35619,1346.92,0.0780922,-717.568,2151.58,-2.58227
1115,3,fCorner,0,-2700,-900,2.35619,1346.92,0.0780922,-1898.42,-1982.43,2.13012
1115,4,fCorner,0,-1800,-1350,2.35619,1346.92,0.0780922,-998.42,-2432.43,2.13012
1115,5,fCorner,0,-3150,-2025,0.785398,1346.92,0.0780922,-4232.43,-2826.58,0.559325
1115,6,fCorner,0,3150,2025,-2.35619,1346.92,0.0780922,4232.43,2826.58,-2.58227
1115,7,fCorner,0,2700,900,-0.785398,1346.92,0.0780922,1898.42,1982.43,-1.01147
1115,8,fCorner,0,1800,1350,-0.785398,1346.92,0.0780922,998.42,2432.43,-1.01147
1115,9,fCorner,0,2700,-900,0.785398,1346.92,0.0780922,1617.57,-1701.58,0.559325
1115,10,fCorner,0,1800,-1350,0.785398,1346.92,0.0780922,717.568,-2151.58,0.559325
1115,11,fCorner,0,3150,-2025,2.35619,1346.92,0.0780922,3951.58,-3107.43,2.13012
1116,0,fCorner,0,-3150,2025,-0.785398,1344.47,0.0757828,-3946.96,3107.8,-1.01209
1116,1,fCorner,0,-2700,900,-2.35619,1344.47,0.0757828,-1617.2,1696.96,-2.58289
1116,2,fCorner,0,-1800,1350,-2.35619,1344.47,0.0757828,-717.196,2146.96,-2.58289
1116,3,fCorner,0,-2700,-900,2.35619,1344.47,0.0757828,-1903.04,-1982.8,2.1295
1116,4,fCorner,0,-1800,-1350,2.35619,1344.47,0.0757828,-1003.04,-2432.8,2.1295
1116,5,fCorner,0,-3150,-2025,0.785398,1344.47,0.0757828,-4232.8,-2821.96,0.558707
1116,6,fCorner,0,3150,2025,-2.35619,1344.47,0.0757828,4232.8,2821.96,-2.58289
1116,7,fCorner,0,2700,900,-0.785398,1344.47,0.0757828,1903.04,1982.8,-1.01209
1116,8,fCorner,0,1800,1350,-0.785398,1344.47,0.0757828,1003.04,2432.8,-1.01209
1116,9,fCorner,0,2700,-900,0.785398,1344.47,0.0757828,1617.2,-1696.96,0.558707
1116,10,fCorner,0,1800,-1350,0.785398,1344.47,0.0757828,717.196,-2146.96,0.558707
1116,11,fCorner,0,3150,-2025,2.35619,1344.47,0.0757828,3946.96,-3107.8,2.1295
1117,0,fCorner,0,-3150,2025,-0.785398,1343.95,0.0751892,-3944.12,3109.24,-1.01383
1117,1,fCorner,0,-2700,900,-2.35619,1343.95,0.0751892,-1615.76,1694.12,-2.58463
1117,2,fCorner,0,-1800,1350,-2.35619,1343.95,0.0751892,-715.764,2144.12,-2.58463
1117,3,fCorner,0,-2700,-900,2.35619,1343.95,0.0751892,-1905.88,-1984.24,2.12776
1117,4,fCorner,0,-1800,-1350,2.35619,1343.95,0.0751892,-1005.88,-2434.24,2.12776
1117,5,fCorner,0,-3150,-2025,0.785398,1343.95,0.0751892,-4234.24,-2819.12,0.556967
1117,6,fCorner,0,3150,2025,-2.35619,1343.95,0.0751892,4234.24,2819.12,-2.58463
