seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
219.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2064.42,0.169168,3655.37,-2255.22,2.51851,-647.41,360.475,0.101656,2064.417856273288,0.16916835708324518,-0.0021437267118926684,3.570832451671446e-07,True,2985.8902246608127,-0.7116378790390121,921.4702246608126,-0.8808058790390121,False,30.860820570370723
219.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2064.42,0.169168,4055.22,-169.628,-2.19388,-647.41,360.475,0.101656,2064.4196537487237,0.1691698015025036,-0.0003462512763690029,1.8015025035900134e-06,True,4484.508187496707,-0.6625421856087649,2420.088187496707,-0.8317101856087649,False,53.96552055015027
221.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2138.85,0.260357,-4077.59,97.7542,0.861862,-830.455,-41.6794,0.032868,2138.8547360018724,0.260355541644813,0.0047360018725157715,-1.4583551870006595e-06,True,3106.678732892952,2.380912696448276,967.8287328929523,2.120555696448276,False,31.1531643953318
221.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2138.85,0.260357,-4627.25,1827.59,-0.708934,-830.455,-41.6794,0.032868,2138.8585204730116,0.2603560664623639,0.00852047301168568,-9.335376360830594e-07,True,2093.3128288455505,2.6421258716693012,-45.537171154449425,2.3817688716693013,False,-2.17536387906068
221.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2138.85,0.260357,-3727.25,2277.59,-0.708934,-830.455,-41.6794,0.032868,2138.8585204730116,0.2603560664623638,0.00852047301168568,-9.335376361940817e-07,True,1696.1099785713661,2.1464176896917366,-442.7400214286338,1.8860606896917367,False,-26.10326140534553
221.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2138.85,0.260357,-1772.41,1027.25,-2.27973,-830.455,-41.6794,0.032868,2138.8585204730116,0.26035573966746695,0.00852047301168568,-1.2603325330595716e-06,True,2057.1613352893255,-2.7440594680722263,-81.6886647106744,-3.0044164680722263,False,-3.97094108805936
221.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2138.85,0.260357,-872.413,577.246,-2.27973,-830.455,-41.6794,0.032868,2138.853615160467,0.2603561924594775,0.003615160467234091,-8.075405225071997e-07,True,1628.4103596481325,-2.241419702379278,-510.4396403518674,-2.501776702379278,False,-31.34588510368869
221.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2138.85,0.260357,-1222.75,-2952.59,2.43266,-830.455,-41.6794,0.032868,2138.8585204730116,0.26035472005215743,0.00852047301168568,-2.2799478425761244e-06,True,3051.860024543944,-2.4670436823657274,913.0100245439439,-2.7274006823657273,False,29.916510495280004
221.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2138.85,0.260357,1222.75,2952.59,-0.708934,-830.455,-41.6794,0.032868,2138.8585204730116,0.2603560664623638,0.00852047301168568,-9.335376361940817e-07,True,4484.995624235252,0.44602673819106603,2346.145624235252,0.18566973819106602,False,52.31099026178647
221.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2138.85,0.260357,1772.41,-1027.25,0.861862,-830.455,-41.6794,0.032868,2138.8585204730116,0.26035639325726045,0.00852047301168568,-6.067427395506364e-07,True,3653.8845903242977,0.22779382033451162,1515.0345903242978,-0.032563179665488384,False,41.46366840201245
221.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2138.85,0.260357,872.413,-577.246,0.861862,-830.455,-41.6794,0.032868,2138.853615160467,0.260356846049271,0.003615160467234091,-1.5395072899826445e-07,True,2975.914155248662,0.45375966602224066,837.0641552486622,0.19340266602224065,False,28.12796712473444
221.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2138.85,0.260357,4627.25,-1827.59,2.43266,-830.455,-41.6794,0.032868,2138.8585204730116,0.26035472005215743,0.00852047301168568,-2.2799478425761244e-06,True,3633.29420215448,-0.2713599925618976,1494.44420215448,-0.5317169925618976,False,41.13193479537938
221.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2138.85,0.260357,3727.25,-2277.59,2.43266,-830.455,-41.6794,0.032868,2138.8585204730116,0.26035472005215743,0.00852047301168568,-2.2799478425761244e-06,True,2937.8557315513913,-0.494412808767318,799.0057315513914,-0.754769808767318,False,27.196901569072658
221.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2138.85,0.260357,4077.59,-97.7542,-2.27973,-830.455,-41.6794,0.032868,2138.8547360018724,0.2603548880550197,0.0047360018725157715,-2.11194498028755e-06,True,4447.199411923121,-0.4951264828159575,2308.3494119231214,-0.7554834828159576,False,51.90568711028211
222.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2041.7,0.296357,-4027.08,181.288,0.830408,-23.6337,71.7062,-0.0875799,2041.7010714950413,0.296357419350624,0.0010714950412875623,4.1935062400355605e-07,True,3686.397009397405,2.670730843474028,1644.6970093974048,2.374373843474028,False,44.615297950945724
222.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2041.7,0.296357,-4543.71,1777.08,-0.740389,-23.6337,71.7062,-0.0875799,2041.699265440432,0.2963576717464806,-0.0007345595679453254,6.717464806071938e-07,True,2801.6079652396284,2.9290372852778384,759.9079652396283,2.6326802852778384,False,27.123993601818285
222.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2041.7,0.296357,-3643.71,2227.08,-0.740389,-23.6337,71.7062,-0.0875799,2041.699265440432,0.2963576717464806,-0.0007345595679453254,6.717464806071938e-07,True,2188.495435429128,2.60540534156863,146.79543542912802,2.30904834156863,False,6.707596143573579
222.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2041.7,0.296357,-1822.92,943.712,-2.31118,-23.6337,71.7062,-0.0875799,2041.7010714950413,0.29635276576083047,0.0010714950412875623,-4.2342391695093795e-06,True,2847.3056581431733,-2.7057427573482795,805.6056581431733,-3.0020997573482795,False,28.293613502265742
222.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2041.7,0.296357,-922.92,493.712,-2.31118,-23.6337,71.7062,-0.0875799,2041.7010714950413,0.29635276576083047,0.0010714950412875623,-4.2342391695093795e-06,True,2275.2419104117544,-2.379061373293462,233.54191041175432,-2.675418373293462,False,10.26448701314094
222.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2041.7,0.296357,-1306.29,-2902.08,2.4012,-23.6337,71.7062,-0.0875799,2041.699265440432,0.296361325336274,-0.0007345595679453254,4.3253362740358625e-06,True,3764.3516215802865,-2.4632556188711776,1722.6516215802865,-2.7596126188711776,False,45.762239948698316
222.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2041.7,0.296357,1306.29,2902.08,-0.740389,-23.6337,71.7062,-0.0875799,2041.699265440432,0.2963576717464806,-0.0007345595679453254,6.717464806071938e-07,True,3726.5677950218655,0.6393008031234575,1684.8677950218655,0.3429438031234575,False,45.212321033649125
222.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2041.7,0.296357,1822.92,-943.712,0.830408,-23.6337,71.7062,-0.0875799,2041.7010714950413,0.296357419350624,0.0010714950412875623,4.1935062400355605e-07,True,2846.7966472676144,0.38280626972951093,805.0966472676143,0.08644926972951095,False,28.280792308799246
222.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2041.7,0.296357,922.919,-493.712,0.830408,-23.6337,71.7062,-0.0875799,2041.701501078206,0.29635697705903796,0.0015010782060471684,-2.2940962018935807e-08,True,2227.0327592772696,0.6989496932654099,185.3327592772696,0.4025926932654099,True,8.321959275417884
222.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2041.7,0.296357,4543.71,-1777.08,2.4012,-23.6337,71.7062,-0.0875799,2041.699265440432,0.296361325336274,-0.0007345595679453254,4.3253362740358625e-06,True,2891.7803289486096,-0.25511182600169796,850.0803289486096,-0.551468826001698,False,29.39643514546213
222.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2041.7,0.296357,3643.71,-2227.08,2.4012,-23.6337,71.7062,-0.0875799,2041.699265440432,0.296361325336274,-0.0007345595679453254,4.3253362740358625e-06,True,2312.3339704493665,-0.5745981176311777,270.6339704493664,-0.8709551176311777,False,11.703930916033418
222.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2041.7,0.296357,4027.08,-181.288,-2.31118,-23.6337,71.7062,-0.0875799,2041.7010714950413,0.29635276576083047,0.0010714950412875623,-4.2342391695093795e-06,True,3803.6992192987773,-0.496255636110049,1761.9992192987772,-0.792612636110049,False,46.323305753487176
223.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2012.6,0.267938,-4027.86,213.944,0.851507,-66.2258,40.4574,0.273986,2012.6008085897213,0.2679380634236521,0.0008085897213732096,6.342365210798562e-08,True,3667.161388294821,2.295783727406106,1654.561388294821,2.027845727406106,False,45.11831395193025
223.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2012.6,0.267938,-4511.06,1777.86,-0.719289,-66.2258,40.4574,0.273986,2012.6044080245877,0.2679386035291284,0.004408024587746695,6.035291283956745e-07,True,2770.4837154909246,2.552150645498214,757.8837154909247,2.284212645498214,False,27.355645920359763
223.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2012.6,0.267938,-3611.06,2227.86,-0.719289,-66.2258,40.4574,0.273986,2012.6044080245874,0.2679386035291282,0.004408024587519321,6.035291281736299e-07,True,2172.7574180751058,2.2207137376536354,160.15741807510585,1.9527757376536354,False,7.3711596491518545
223.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2012.6,0.267938,-1822.14,911.056,-2.29009,-66.2258,40.4574,0.273986,2012.6008085897213,0.2679424098338594,0.0008085897213732096,4.4098338594089626e-06,True,2796.6456081885667,-3.0726140611554067,784.0456081885668,2.9426332460241795,False,28.035214969422103
223.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2012.6,0.267938,-922.141,461.056,-2.29009,-66.2258,40.4574,0.273986,2012.6003724080447,0.2679428569462319,0.0003724080447682354,4.8569462318681644e-06,True,2222.4636684995326,-2.739629746128127,209.86366849953265,-3.007567746128127,False,9.442839110221287
223.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2012.6,0.267938,-1338.94,-2902.86,2.4223,-66.2258,40.4574,0.273986,2012.6044080245874,0.2679422571189214,0.004408024587519321,4.257118921380254e-06,True,3711.5734652301303,-2.825422168403061,1698.9734652301304,-3.093360168403061,False,45.77501917033422
223.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2012.6,0.267938,1338.94,2902.86,-0.719289,-66.2258,40.4574,0.273986,2012.6044080245874,0.2679386035291282,0.004408024587519321,6.035291281736299e-07,True,3779.2218415700872,0.27886937490795866,1766.6218415700873,0.010931374907958646,False,46.74565070877501
223.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2012.6,0.267938,1822.14,-911.056,0.851507,-66.2258,40.4574,0.273986,2012.6008085897213,0.26793806342365234,0.0008085897213732096,6.342365233003022e-08,True,2896.690984174943,0.027283307170615334,884.0909841749431,-0.24065469282938468,False,30.52072136810121
223.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2012.6,0.267938,922.141,-461.056,0.851507,-66.2258,40.4574,0.273986,2012.6003724080447,0.2679385105360248,0.0003724080447682354,5.105360247892321e-07,True,2279.8466083928543,0.3378842858448455,267.24660839285434,0.06994628584484547,True,11.722131103427438
223.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2012.6,0.267938,4511.06,-1777.86,2.4223,-66.2258,40.4574,0.273986,2012.6044080245877,0.26794225711892183,0.004408024587746695,4.257118921824343e-06,True,2921.723001552406,-0.6017052675195512,909.1230015524061,-0.8696432675195512,False,31.115988787073913
223.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2012.6,0.267938,3611.06,-2227.86,2.4223,-66.2258,40.4574,0.273986,2012.6044080245874,0.2679422571189214,0.004408024587519321,4.257118921380254e-06,True,2327.2667483123632,-0.9143204875532724,314.6667483123633,-1.1822584875532725,False,13.520871577808885
223.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2012.6,0.267938,4027.86,-213.944,-2.29009,-66.2258,40.4574,0.273986,2012.6008085897213,0.267942409833859,0.0008085897213732096,4.409833858964873e-06,True,3822.332098052235,-0.8448577405781665,1809.732098052235,-1.1127957405781665,False,47.346281056385166
225.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,1961.7,0.24152,-4088.19,302.187,0.830614,-521.261,339.499,-0.277573,1961.704643688494,0.24151859700659983,0.004643688493843001,-1.402993400179131e-06,True,3122.688321162072,2.849014142028842,1160.988321162072,2.607494142028842,False,37.17912906306396
225.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,1961.7,0.24152,-4422.81,1838.19,-0.740182,-521.261,339.499,-0.277573,1961.702009021758,0.24151753882780103,0.002009021757885421,-2.46117219898645e-06,True,2249.681088759471,-3.1158188991376017,287.98108875947105,2.9258464080419846,False,12.800973889071132
225.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,1961.7,0.24152,-3522.81,2288.19,-0.740182,-521.261,339.499,-0.277573,1961.7020090217577,0.24151753882780091,0.002009021757658047,-2.461172199097472e-06,True,1629.8115538681152,2.750409001877626,-331.88844613188485,2.508889001877626,False,-20.363608623598047
225.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,1961.7,0.24152,-1761.81,822.813,-2.31098,-521.261,339.499,-0.277573,1961.704643688494,0.24151994341680627,0.004643688493843001,-5.6583193741577276e-08,True,2506.643453130501,-2.3467767820524617,544.9434531305008,-2.5882967820524616,False,21.739966745167962
225.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,1961.7,0.24152,-861.814,372.813,-2.31098,-521.261,339.499,-0.277573,1961.7027306819452,0.2415217341517768,0.0027306819451951014,1.734151776788817e-06,True,2118.86297365403,-1.9411097261411887,157.1629736540301,-2.182629726141189,False,7.417325971910245
225.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,1961.7,0.24152,-1427.19,-2963.19,2.40141,-521.261,339.499,-0.277573,1961.7020090217577,0.24151819241759442,0.002009021757658047,-1.807582405588537e-06,True,3535.692895476359,-2.131491741380313,1573.9928954763589,-2.373011741380313,False,44.517240099957746
225.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,1961.7,0.24152,1427.19,2963.19,-0.740182,-521.261,339.499,-0.277573,1961.7020090217577,0.24151753882780091,0.002009021757658047,-2.461172199097472e-06,True,4039.6869867753367,0.7079743085901267,2077.986986775337,0.46645430859012665,False,51.43930689625241
225.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,1961.7,0.24152,1761.81,-822.813,0.830614,-521.261,339.499,-0.277573,1961.704643688494,0.24151859700659983,0.004643688493843001,-1.402993400179131e-06,True,3269.66111410984,0.44984869483880385,1307.96111410984,0.20832869483880384,False,40.00295652859824
225.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,1961.7,0.24152,861.814,-372.813,0.830614,-521.261,339.499,-0.277573,1961.7027306819452,0.24152038774157014,0.0027306819451951014,3.877415701292186e-07,True,2531.6723526400488,0.6881557062781244,569.9723526400487,0.4466357062781244,False,22.513669750577197
225.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,1961.7,0.24152,4422.81,-1838.19,2.40141,-521.261,339.499,-0.277573,1961.702009021758,0.24151819241759442,0.002009021757885421,-1.807582405588537e-06,True,3451.5040491243813,-0.08975022884835632,1489.8040491243812,-0.33127022884835633,False,43.163908485123535
225.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,1961.7,0.24152,3522.81,-2288.19,2.40141,-521.261,339.499,-0.277573,1961.7020090217577,0.24151819241759442,0.002009021757658047,-1.807582405588537e-06,True,2871.0032220675057,-0.35159207130328635,909.3032220675057,-0.5931120713032864,False,31.67196801028617
225.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,1961.7,0.24152,4088.19,-302.187,-2.31098,-521.261,339.499,-0.277573,1961.704643688494,0.24151994341680627,0.004643688493843001,-5.6583193741577276e-08,True,4366.808084988622,-0.29461256126474594,2405.108084988622,-0.536132561264746,False,55.07702738887112
228.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2041.57,0.255804,-4075.82,205.426,0.844318,-949.791,221.394,-1.57739,2041.5661179290767,0.25580646863864465,-0.003882070923282299,2.4686386446703956e-06,True,2844.9805354197065,-2.2508666326502844,803.4105354197065,-2.5066706326502843,False,28.23957933691744
228.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2041.57,0.255804,-4519.57,1825.82,-0.726478,-949.791,221.394,-1.57739,2041.5625528746355,0.2558052533376575,-0.007447125364478779,1.2533376575474264e-06,True,1877.1621259009567,-1.934085640323274,-164.40787409904328,-2.189889640323274,False,-8.758320436501169
228.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2041.57,0.255804,-3619.57,2275.82,-0.726478,-949.791,221.394,-1.57739,2041.562552874636,0.2558052533376575,-0.007447125364024032,1.2533376575474264e-06,True,1413.0133923346232,-2.489372200116353,-628.5566076653768,-2.745176200116353,False,-44.48341474151612
228.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2041.57,0.255804,-1774.18,919.574,-2.29727,-949.791,221.394,-1.57739,2041.5661179290767,0.25580181504885147,-0.003882070923282299,-2.184951148509473e-06,True,2078.642837747024,-0.9943788099918256,37.07283774702387,-1.2501828099918255,False,1.7835116776100872
228.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2041.57,0.255804,-874.177,469.574,-2.29727,-949.791,221.394,-1.57739,2041.5674783863992,0.2558005053730934,-0.0025216136007202294,-3.4946269065749824e-06,True,1786.6545404517908,-0.4893552681934328,-254.91545954820913,-0.7451592681934327,False,-14.267753154101559
228.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2041.57,0.255804,-1330.43,-2950.82,2.41511,-949.791,221.394,-1.57739,2041.5625528746357,0.2558099069274511,-0.007447125364251406,5.906927451115873e-06,True,3144.3927310240683,-0.7684182831757387,1102.8227310240684,-1.0242222831757386,False,35.07267779063019
228.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2041.57,0.255804,1330.43,2950.82,-0.726478,-949.791,221.394,-1.57739,2041.5625528746357,0.25580525333765747,-0.007447125364251406,1.2533376574919153e-06,True,4478.982121745632,1.991835150348106,2437.4121217456322,1.736031150348106,False,54.418884815634826
228.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2041.57,0.255804,1774.18,-919.574,0.844318,-949.791,221.394,-1.57739,2041.5661179290767,0.25580646863864465,-0.003882070923282299,2.4686386446703956e-06,True,3712.341639304901,1.761220935655465,1670.771639304901,1.505416935655465,False,45.00586965422009
228.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2041.57,0.255804,874.176,-469.574,0.844318,-949.791,221.394,-1.57739,2041.5679318729515,0.2558047224046883,-0.0020681270484601555,7.224046883469448e-07,True,2972.3899553922934,1.9668581828767935,930.8199553922934,1.7110541828767936,False,31.31553966207118
228.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2041.57,0.255804,4519.57,-1825.82,2.41511,-949.791,221.394,-1.57739,2041.5625528746355,0.2558099069274511,-0.007447125364478779,5.906927451115873e-06,True,3818.1800438058185,1.2792962453914358,1776.6100438058186,1.023492245391436,False,46.53028467549583
228.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2041.57,0.255804,3619.57,-2275.82,2.41511,-949.791,221.394,-1.57739,2041.562552874636,0.2558099069274511,-0.007447125364024032,5.906927451115873e-06,True,3167.116929782827,1.058220622756251,1125.546929782827,0.802416622756251,False,35.53853409068819
228.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2041.57,0.255804,4075.82,-205.426,-2.29727,-949.791,221.394,-1.57739,2041.5661179290767,0.25580181504885147,-0.003882070923282299,-2.184951148509473e-06,True,4674.887404731477,1.076138270446541,2633.317404731477,0.8203342704465411,False,56.32900167961871
231.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2020.09,0.252416,-4074.97,229.115,0.842767,1098.73,-364.105,0.0314159,2020.0921845611401,0.25241458673723494,0.002184561140211372,-1.413262765037615e-06,True,4874.374761333498,2.5979313451993336,2854.284761333498,2.345515345199334,False,58.556941168648315
231.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2020.09,0.252416,-4495.89,1824.97,-0.728029,1098.73,-364.105,0.0314159,2020.0966296194847,0.25241539326694734,0.006629619484783689,-6.067330526327019e-07,True,4003.537318912489,2.788932901402775,1983.447318912489,2.5365169014027753,False,49.54237118117505
