=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
262.0,2.0,fCorner,25,-3679.2,2239.5,-0.6767,359.0,-38.9,-0.3071,-3689.9,2246.0,-0.6648,4050.8,2290.7,4653.6,0.5112,-4049.0,2284.9,-0.3577,4636.7
262.0,3.0,fCorner,25,-1810.5,979.2,-2.2475,359.0,-38.9,-0.3071,-1798.7,979.1,-2.2910,2161.8,1030.2,2394.8,2.0157,-2157.7,1018.0,-1.9839,2396.6
262.0,4.0,fCorner,25,-910.5,529.2,-2.2475,359.0,-38.9,-0.3071,-946.5,508.1,-2.2511,1311.2,562.0,1426.6,1.9711,-1305.5,547.0,-1.9440,1390.9
262.0,5.0,fCorner,25,-1270.8,-2914.5,2.4649,359.0,-38.9,-0.3071,-1219.6,-2997.6,2.5168,1584.2,2963.2,3360.1,2.7968,-1578.7,-2958.7,2.8239,3305.3
262.0,6.0,fCorner,25,1270.8,2914.5,-0.6767,359.0,-38.9,-0.3071,1320.4,2884.8,-0.7368,968.1,2927.2,3083.2,0.5370,961.3,2923.8,-0.4297,3090.9
262.0,7.0,fCorner,25,1810.5,-979.2,0.8941,359.0,-38.9,-0.3071,1783.6,-984.8,0.8921,1429.6,954.8,1719.1,1.2162,1424.5,-945.9,1.1993,1729.4
262.0,8.0,fCorner,25,910.5,-529.2,0.8941,359.0,-38.9,-0.3071,917.9,-493.6,0.9496,579.8,466.7,744.3,1.3005,558.9,-454.7,1.2568,737.9
262.0,9.0,fCorner,25,4579.2,-1789.5,2.4649,359.0,-38.9,-0.3071,4590.0,-1784.4,2.4064,4234.6,1750.0,4581.9,2.7169,4231.0,-1745.5,2.7135,4568.8
262.0,10.0,fCorner,25,3679.2,-2239.5,2.4649,359.0,-38.9,-0.3071,3630.6,-2212.7,2.3806,3274.4,2176.9,3932.0,2.6775,3271.5,-2173.8,2.6877,3983.2
262.0,11.0,fCorner,25,4039.5,-145.8,-2.2475,359.0,-38.9,-0.3071,3999.8,-202.9,-2.1061,3643.3,227.6,3650.4,1.8296,3640.7,-164.0,-1.7990,3682.0
264.0,0.0,fCorner,25,-4038.5,164.3,0.8961,-265.0,169.2,-1.2694,-4042.8,155.0,0.9550,3780.0,167.7,3783.8,2.2388,-3777.8,-14.2,2.2245,3773.5
264.0,1.0,fCorner,25,-4560.7,1788.5,-0.6747,-265.0,169.2,-1.2694,-4524.4,1805.6,-0.7567,4262.8,1643.3,4568.6,0.6171,-4259.4,1636.4,0.5128,4590.7
264.0,2.0,fCorner,25,-3660.7,2238.5,-0.6747,-265.0,169.2,-1.2694,-3644.9,2285.4,-0.6785,3381.8,2122.1,3992.5,0.6708,-3379.8,2116.2,0.5910,3976.5
264.0,3.0,fCorner,25,-1811.5,960.7,-2.2454,-265.0,169.2,-1.2694,-1744.2,888.5,-2.2705,1491.5,731.6,1661.2,1.0311,-1479.2,719.2,-1.0010,1737.2
264.0,4.0,fCorner,25,-911.5,510.7,-2.2454,-265.0,169.2,-1.2694,-897.2,510.6,-2.2116,644.7,366.6,741.6,1.0172,-632.2,341.4,-0.9422,731.1
264.0,5.0,fCorner,25,-1289.3,-2913.5,2.4669,-265.0,169.2,-1.2694,-1274.9,-2926.1,2.4802,1024.2,3097.5,3262.4,2.5427,-1009.8,-3095.3,-2.5335,3248.4
264.0,6.0,fCorner,25,1289.3,2913.5,-0.6747,-265.0,169.2,-1.2694,1245.6,2929.0,-0.5988,1516.1,2763.5,3152.1,0.7203,1510.6,2759.8,0.6707,3153.9
264.0,7.0,fCorner,25,1811.5,-960.7,0.8961,-265.0,169.2,-1.2694,1785.7,-1013.3,0.7975,2059.8,1192.6,2380.2,2.0817,2050.7,-1182.5,2.0669,2364.0
264.0,8.0,fCorner,25,911.5,-510.7,0.8961,-265.0,169.2,-1.2694,873.9,-501.3,0.9050,1151.7,696.0,1345.7,2.1950,1138.9,-670.5,2.1745,1358.9
264.0,9.0,fCorner,25,4560.7,-1788.5,2.4669,-265.0,169.2,-1.2694,4549.2,-1721.2,2.3883,4815.6,1895.7,5175.3,2.6363,4814.2,-1890.4,-2.6255,5207.7
264.0,10.0,fCorner,25,3660.7,-2238.5,2.4669,-265.0,169.2,-1.2694,3631.3,-2284.6,2.4595,3898.0,2458.2,4608.3,2.5759,3896.3,-2453.8,-2.5543,4605.2
264.0,11.0,fCorner,25,4038.5,-164.3,-2.2454,-265.0,169.2,-1.2694,4073.5,-189.7,-2.3492,4341.1,395.6,4359.1,1.1280,4338.5,-358.9,-1.0797,4316.4
272.0,0.0,fCorner,25,-4072.9,185.0,0.8849,130.4,-128.2,0.3221,-4054.6,230.1,0.8210,4188.1,393.8,4206.6,0.5721,-4185.0,358.4,0.4990,4215.0
272.0,1.0,fCorner,25,-4540.1,1822.9,-0.6859,130.4,-128.2,0.3221,-4551.2,1819.5,-0.6563,4684.3,1951.9,5074.7,1.0182,-4681.6,1947.7,-0.9784,5061.7
272.0,2.0,fCorner,25,-3640.1,2272.9,-0.6859,130.4,-128.2,0.3221,-3635.0,2255.7,-0.7058,3767.9,2386.9,4460.3,1.0635,-3765.4,2384.0,-1.0278,4470.1
272.0,3.0,fCorner,25,-1777.1,940.0,-2.2567,130.4,-128.2,0.3221,-1739.1,958.4,-2.2749,1873.6,1095.1,2170.2,2.6069,-1869.5,1086.6,-2.5970,2186.3
272.0,4.0,fCorner,25,-877.1,490.0,-2.2567,130.4,-128.2,0.3221,-888.0,506.0,-2.2287,1034.8,654.6,1224.4,2.5633,-1018.4,634.2,-2.5508,1182.1
272.0,5.0,fCorner,25,-1310.0,-2947.9,2.4557,130.4,-128.2,0.3221,-1368.9,-2968.9,2.4541,1503.7,2848.4,3220.9,2.1421,-1499.3,-2840.7,2.1320,3166.3
272.0,6.0,fCorner,25,1310.0,2947.9,-0.6859,130.4,-128.2,0.3221,1317.8,2947.1,-0.6680,1192.3,3079.5,3302.2,1.0424,1187.4,3075.4,-0.9901,3294.5
272.0,7.0,fCorner,25,1777.1,-940.0,0.8849,130.4,-128.2,0.3221,1753.4,-942.7,0.8337,1631.3,826.5,1828.7,0.5980,1623.0,-814.5,0.5117,1835.9
272.0,8.0,fCorner,25,877.1,-490.0,0.8849,130.4,-128.2,0.3221,837.0,-508.9,0.9432,723.8,432.4,843.1,0.6873,706.5,-380.6,0.6212,829.7
272.0,9.0,fCorner,25,4540.1,-1822.9,2.4557,130.4,-128.2,0.3221,4557.5,-1820.4,2.4951,4429.2,1699.4,4744.0,2.1927,4427.1,-1692.1,2.1731,4724.0
272.0,10.0,fCorner,25,3640.1,-2272.9,2.4557,130.4,-128.2,0.3221,3638.0,-2256.8,2.4069,3510.5,2134.6,4108.5,2.0999,3507.6,-2128.6,2.0848,4113.0
272.0,11.0,fCorner,25,4072.9,-185.0,-2.2567,130.4,-128.2,0.3221,4049.7,-232.9,-2.2571,3921.1,165.4,3924.6,2.5912,3919.3,-104.7,-2.5791,3942.9
274.0,0.0,fCorner,25,-4085.6,254.0,0.8668,359.9,-321.8,0.1559,-4096.9,248.8,0.8862,4458.7,588.9,4497.5,0.8214,-4456.8,570.6,0.7302,4482.7
274.0,1.0,fCorner,25,-4471.0,1835.6,-0.7040,359.9,-321.8,0.1559,-4465.6,1823.0,-0.7328,4828.4,2150.5,5285.6,0.9436,-4825.5,2144.8,-0.8887,5290.8
274.0,2.0,fCorner,25,-3571.0,2285.6,-0.7040,359.9,-321.8,0.1559,-3548.2,2339.5,-0.6699,3910.5,2663.9,4731.6,0.8912,-3908.1,2661.3,-0.8259,4717.1
274.0,3.0,fCorner,25,-1764.4,871.0,-2.2748,359.9,-321.8,0.1559,-1759.0,912.9,-2.2483,2121.9,1248.6,2462.0,2.4214,-2119.0,1234.7,-2.4042,2436.3
274.0,4.0,fCorner,25,-864.4,421.0,-2.2748,359.9,-321.8,0.1559,-884.2,374.3,-2.2772,1253.8,709.1,1440.4,2.4542,-1244.1,696.1,-2.4332,1432.0
274.0,5.0,fCorner,25,-1379.0,-2960.6,2.4376,359.9,-321.8,0.1559,-1410.9,-2899.8,2.4032,1776.4,2582.1,3134.2,2.2628,-1770.8,-2578.0,2.2473,3160.2
274.0,6.0,fCorner,25,1379.0,2960.6,-0.7040,359.9,-321.8,0.1559,1352.0,2955.5,-0.6416,1002.2,3280.8,3430.4,0.8721,992.1,3277.3,-0.7975,3437.0
274.0,7.0,fCorner,25,1764.4,-871.0,0.8668,359.9,-321.8,0.1559,1743.7,-838.2,0.8847,1393.4,527.1,1489.8,0.7764,1383.7,-516.4,0.7288,1508.0
274.0,8.0,fCorner,25,864.4,-421.0,0.8668,359.9,-321.8,0.1559,829.8,-382.4,0.8266,502.7,156.5,526.5,0.7336,469.9,-60.6,0.6707,514.1
274.0,9.0,fCorner,25,4471.0,-1835.6,2.4376,359.9,-321.8,0.1559,4447.0,-1868.7,2.4442,4090.1,1550.3,4374.0,2.3064,4087.1,-1546.8,2.2882,4381.0
274.0,10.0,fCorner,25,3571.0,-2285.6,2.4376,359.9,-321.8,0.1559,3626.1,-2326.3,2.3387,3268.3,2010.5,3837.2,2.2049,3266.1,-2004.5,2.1827,3764.0
274.0,11.0,fCorner,25,4085.6,-254.0,-2.2748,359.9,-321.8,0.1559,4112.7,-240.6,-2.2300,3757.8,161.2,3761.3,2.3939,3752.8,81.2,-2.3860,3726.3
276.0,0.0,fCorner,25,-4050.1,203.9,0.8862,357.1,-238.5,-0.1092,-4013.4,199.7,0.9023,4372.5,464.0,4397.0,1.0399,-4370.6,438.2,1.0114,4429.4
276.0,1.0,fCorner,25,-4521.1,1800.1,-0.6846,357.1,-238.5,-0.1092,-4503.1,1758.0,-0.7069,4863.3,2001.0,5258.9,0.6957,-4860.3,1996.5,-0.5978,5287.1
276.0,2.0,fCorner,25,-3621.1,2250.1,-0.6846,357.1,-238.5,-0.1092,-3618.2,2256.2,-0.6832,3977.6,2499.7,4697.9,0.6420,-3975.4,2494.7,-0.5740,4692.5
276.0,3.0,fCorner,25,-1799.9,921.1,-2.2554,357.1,-238.5,-0.1092,-1784.5,938.2,-2.2758,2146.0,1185.6,2451.7,2.1838,-2141.7,1176.7,-2.1666,2449.0
276.0,4.0,fCorner,25,-899.9,471.1,-2.2554,357.1,-238.5,-0.1092,-943.6,473.6,-2.1173,1308.5,723.8,1495.4,2.0362,-1300.8,712.0,-2.0081,1443.5
276.0,5.0,fCorner,25,-1328.9,-2925.1,2.4569,357.1,-238.5,-0.1092,-1310.8,-2915.5,2.3262,1673.6,2681.0,3160.5,2.4486,-1667.9,-2677.0,2.4353,3171.9
276.0,6.0,fCorner,25,1328.9,2925.1,-0.6846,357.1,-238.5,-0.1092,1330.0,2960.2,-0.7235,986.4,3202.1,3350.6,0.6581,972.9,3198.7,-0.6143,3309.5
276.0,7.0,fCorner,25,1799.9,-921.1,0.8862,357.1,-238.5,-0.1092,1832.9,-937.2,0.8835,1481.2,711.5,1643.2,1.0555,1475.8,-698.8,0.9927,1596.1
276.0,8.0,fCorner,25,899.9,-471.1,0.8862,357.1,-238.5,-0.1092,871.3,-487.9,1.1010,548.0,311.2,630.2,1.2573,514.2,-249.4,1.2102,590.5
276.0,9.0,fCorner,25,4521.1,-1800.1,2.4569,357.1,-238.5,-0.1092,4523.1,-1846.7,2.5216,4169.6,1612.4,4470.5,2.6414,4166.0,-1608.2,2.6308,4447.2
276.0,10.0,fCorner,25,3621.1,-2250.1,2.4569,357.1,-238.5,-0.1092,3590.8,-2243.9,2.5063,3241.1,2009.2,3813.3,2.6285,3233.6,-2005.4,2.6155,3834.1
276.0,11.0,fCorner,25,4050.1,-203.9,-2.2554,357.1,-238.5,-0.1092,4069.7,-181.7,-2.3623,3716.8,159.5,3720.3,2.2655,3712.5,56.7,-2.2532,3693.1
301.0,0.0,fCorner,25,-4155.8,240.9,0.9101,-936.4,-562.6,-0.5543,-4094.2,224.0,0.9613,3160.7,799.3,3260.2,1.5395,-3157.8,786.6,1.5156,3318.1
301.0,1.0,fCorner,25,-4484.1,1905.8,-0.6607,-936.4,-562.6,-0.5543,-4459.9,1892.9,-0.6627,3528.0,2457.5,4299.6,0.3377,-3523.5,2455.5,-0.1084,4321.9
301.0,2.0,fCorner,25,-3584.1,2355.8,-0.6607,-936.4,-562.6,-0.5543,-3578.6,2351.2,-0.7266,2644.4,2916.0,3936.5,0.3099,-2642.2,2913.8,-0.1723,3940.5
301.0,3.0,fCorner,25,-1694.2,884.1,-2.2315,-936.4,-562.6,-0.5543,-1670.8,905.0,-2.2534,748.8,1476.9,1655.9,1.7199,-734.3,1467.6,-1.6990,1633.1
301.0,4.0,fCorner,25,-794.2,434.1,-2.2315,-936.4,-562.6,-0.5543,-822.5,449.5,-2.2374,169.9,1023.4,1037.4,1.7143,114.0,1012.1,-1.6831,1006.8
301.0,5.0,fCorner,25,-1365.9,-3030.8,2.4809,-936.4,-562.6,-0.5543,-1308.6,-3029.2,2.4810,402.4,2472.3,2504.8,2.9552,-372.2,-2466.6,3.0353,2505.3
301.0,6.0,fCorner,25,1365.9,3030.8,-0.6607,-936.4,-562.6,-0.5543,1393.7,3032.5,-0.5937,2333.5,3598.2,4288.7,0.2438,2330.1,3595.1,-0.0394,4267.7
301.0,7.0,fCorner,25,1694.2,-884.1,0.9101,-936.4,-562.6,-0.5543,1684.6,-841.9,1.0042,2625.4,329.7,2646.1,1.5847,2621.0,-279.3,1.5585,2650.2
301.0,8.0,fCorner,25,794.2,-434.1,0.9101,-936.4,-562.6,-0.5543,805.9,-493.1,0.9684,1748.1,187.5,1758.1,1.5525,1742.4,69.5,1.5227,1735.4
301.0,9.0,fCorner,25,4484.1,-1905.8,2.4809,-936.4,-562.6,-0.5543,4493.9,-1873.7,2.5293,5431.7,1316.0,5588.9,2.9269,5430.3,-1311.1,3.0836,5584.5
301.0,10.0,fCorner,25,3584.1,-2355.8,2.4809,-936.4,-562.6,-0.5543,3594.0,-2364.4,2.4688,4533.6,1809.1,4881.2,2.8534,4530.4,-1801.8,3.0231,4863.3
301.0,11.0,fCorner,25,4155.8,-240.9,-2.2315,-936.4,-562.6,-0.5543,4179.3,-235.2,-2.2305,5118.4,347.3,5130.2,1.6973,5115.7,327.4,-1.6762,5102.4
302.0,0.0,fCorner,25,-4092.5,256.6,0.9456,-577.8,163.1,0.1871,-4123.4,284.5,0.9564,3548.9,188.0,3553.8,0.8450,-3545.6,121.5,0.7693,3515.9
302.0,1.0,fCorner,25,-4468.4,1842.5,-0.6252,-577.8,163.1,0.1871,-4462.7,1854.8,-0.7160,3887.8,1699.9,4243.2,0.9434,-3884.9,1691.8,-0.9032,4237.6
302.0,2.0,fCorner,25,-3568.4,2292.5,-0.6252,-577.8,163.1,0.1871,-3617.9,2312.2,-0.5757,3042.6,2153.1,3727.4,0.8178,-3040.1,2149.2,-0.7628,3671.3
302.0,3.0,fCorner,25,-1757.5,868.4,-2.1960,-577.8,163.1,0.1871,-1754.5,811.1,-2.3012,1185.3,659.7,1356.5,2.4976,-1176.7,648.0,-2.4883,1374.5
302.0,4.0,fCorner,25,-857.5,418.4,-2.1960,-577.8,163.1,0.1871,-854.6,403.7,-2.1412,313.8,306.4,438.6,2.3455,-276.8,240.6,-2.3283,378.7
302.0,5.0,fCorner,25,-1381.6,-2967.5,2.5164,-577.8,163.1,0.1871,-1398.5,-2954.4,2.4626,831.2,3119.8,3228.6,2.2944,-820.7,-3117.4,2.2755,3232.1
302.0,6.0,fCorner,25,1381.6,2967.5,-0.6252,-577.8,163.1,0.1871,1358.3,3002.0,-0.5030,1941.7,2841.6,3441.6,0.7371,1936.1,2838.9,-0.6902,3421.1
302.0,7.0,fCorner,25,1757.5,-868.4,0.9456,-577.8,163.1,0.1871,1719.7,-918.9,1.0458,2302.4,1096.3,2550.1,0.9200,2297.5,-1082.0,0.8587,2553.0
302.0,8.0,fCorner,25,857.5,-418.4,0.9456,-577.8,163.1,0.1871,883.5,-436.7,0.9313,1470.6,617.0,1594.7,0.7804,1461.3,-599.8,0.7441,1548.6
302.0,9.0,fCorner,25,4468.4,-1842.5,2.5164,-577.8,163.1,0.1871,4423.9,-1850.2,2.5034,5002.9,2018.7,5394.9,2.3444,5001.7,-2013.2,2.3162,5430.1
302.0,10.0,fCorner,25,3568.4,-2292.5,2.5164,-577.8,163.1,0.1871,3610.9,-2273.1,2.5469,4191.6,2440.3,4850.2,2.3710,4188.7,-2436.2,2.3597,4818.8
302.0,11.0,fCorner,25,4092.5,-256.6,-2.1960,-577.8,163.1,0.1871,4069.1,-286.1,-2.1073,4648.5,476.4,4672.8,2.3070,4646.9,-449.2,-2.2945,4689.1
304.0,0.0,fCorner,25,-4132.4,169.2,0.8608,1350.3,-615.8,1.9221,-4171.0,192.3,0.7371,5522.7,826.0,5584.1,1.2253,-5521.4,808.1,-1.1849,5538.7
304.0,1.0,fCorner,25,-4555.8,1882.4,-0.7100,1350.3,-615.8,1.9221,-4565.0,1878.7,-0.6743,5916.3,2499.2,6422.5,2.6081,-5915.4,2494.5,-2.5964,6412.8
304.0,2.0,fCorner,25,-3655.8,2332.4,-0.7100,1350.3,-615.8,1.9221,-3649.8,2324.0,-0.6781,5002.8,2943.5,5804.5,2.6174,-5000.2,2939.8,-2.6002,5809.8
304.0,3.0,fCorner,25,-1717.6,955.8,-2.2808,1350.3,-615.8,1.9221,-1701.9,900.7,-2.2049,3055.7,1524.4,3414.8,2.1803,-3052.2,1516.5,2.1563,3447.1
304.0,4.0,fCorner,25,-817.6,505.8,-2.2808,1350.3,-615.8,1.9221,-820.2,516.1,-2.3685,2175.9,1141.9,2457.3,2.0238,-2170.6,1131.9,1.9926,2440.9
304.0,5.0,fCorner,25,-1294.2,-3007.4,2.4316,1350.3,-615.8,1.9221,-1281.8,-2965.4,2.3520,2634.3,2354.3,3533.0,0.5084,-2632.1,-2349.6,0.4299,3565.6
304.0,6.0,fCorner,25,1294.2,3007.4,-0.7100,1350.3,-615.8,1.9221,1282.6,2947.0,-0.6373,164.2,3565.4,3569.2,2.5688,-67.8,3562.8,-2.5593,3623.7
304.0,7.0,fCorner,25,1717.6,-955.8,0.8608,1350.3,-615.8,1.9221,1717.5,-922.6,0.8178,406.3,340.1,529.8,1.1390,367.1,-306.8,-1.1043,500.4
304.0,8.0,fCorner,25,817.6,-505.8,0.8608,1350.3,-615.8,1.9221,789.5,-457.5,0.8669,571.4,224.7,614.0,1.1118,-560.9,158.4,-1.0551,544.0
