seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
208,5,-1107.21,-3207.62,2.19753
208,5,-812.183,-3222.89,2.2729
208,5,-934.625,-3130.13,2.07997
208,5,-1108.25,-3042.06,2.09134
208,5,-763.044,-3370.71,2.44207
208,5,-1141.76,-3155.09,2.5657
208,5,-989.437,-3315.63,2.09619
208,5,-929.657,-3081.84,2.13597
208,5,-983.25,-3020.54,2.19318
208,5,-1423,-3062.49,2.78471
208,5,-955.278,-2993.22,2.29371
208,5,-1082.57,-3403.73,2.24837
208,5,-1198.05,-3360.38,2.18402
208,5,-1019.45,-3046.05,2.31494
208,5,-1179.34,-3073.16,2.07791
208,5,-1090.39,-3078.58,2.4704
208,5,-1225.74,-3038.44,2.57075
208,5,-1213.71,-3082.44,2.55692
208,6,1005.96,3125.21,-0.805364
208,6,1108.06,3187.91,-0.755632
208,6,1216.25,3246.76,-0.269671
208,6,865.453,3423.6,-0.488988
208,6,1173.12,2954.11,-0.776636
208,6,1162.86,3121.43,-0.857125
208,6,1062.12,3369.72,-0.53562
208,6,873.877,3040.09,-0.705736
208,6,1293.15,3211.62,-0.817859
208,6,945.5,3116.21,-1.20373
208,6,1038.09,3108.06,-0.797059
208,6,978.08,3161.28,-0.839158
208,6,1055.76,3090.74,-0.918526
208,6,955.318,3243.63,-0.831932
208,6,961.906,3113.54,-0.530311
208,6,1061.57,2990.9,-1.16515
208,6,1117.28,3296.31,-0.890765
208,6,1252.13,3262.74,-0.577144
208,6,875.534,3373.46,-0.90742
208,6,1001.39,3206.42,-0.911286
208,6,1068.41,3319.36,-0.694146
208,6,1330.43,3223.06,-0.857201
208,6,928.583,3303.51,-1.0554
208,6,992.924,3081.15,-0.340237
208,6,1241.76,3187.11,-0.66079
208,7,1713.45,-1243.45,0.986247
208,7,1785.69,-1272.82,0.409575
208,7,1637.41,-1262.1,0.849093
208,7,1595.51,-1143.42,0.727053
208,7,1400.92,-1153.76,1.0837
208,7,1533.05,-1115.21,0.929928
208,7,1689.11,-1351.36,0.851966
208,7,1679.69,-1021.72,1.07043
208,7,1705.34,-1159,0.460742
208,7,1495.87,-1180.13,0.484207
208,7,1685.59,-1288.55,0.673975
208,7,1675.12,-882.358,0.682375
208,7,1597.22,-1253.53,1.09088
208,7,1525.91,-1160.04,1.32319
208,7,1712.1,-1247.53,1.1812
208,7,1591.12,-1168.74,0.773247
208,7,1600.1,-1019.44,0.747614
208,7,1261.25,-1173.29,0.563855
208,7,1611.58,-1135.89,0.491583
208,7,1532.19,-1199.04,1.08692
208,7,1630.68,-1283.29,1.28581
208,7,1710.92,-1400.59,0.856222
208,7,1515.31,-1062.56,0.729462
208,7,1649.76,-926.401,1.11259
208,7,1814.12,-1007.3,0.209134
208,8,881.824,-590.636,0.413594
208,8,736.09,-1071.49,0.788159
208,8,659.048,-1068.72,0.778146
208,8,631.531,-781.818,0.800508
208,8,720.976,-829.386,1.0293
208,8,785.683,-724.513,1.00599
208,8,666.267,-589.958,0.699491
208,8,673.418,-828.645,0.542315
208,8,551.688,-650.149,0.794835
208,8,466.031,-783.097,0.442183
208,8,593.795,-672.088,0.400226
208,8,566.465,-866.745,0.658943
208,8,545.096,-762.575,0.723564
208,8,819.438,-545.77,0.787251
208,8,563.817,-586.49,0.777106
208,8,567.663,-580.172,0.724638
208,8,558.504,-624.204,1.36206
208,8,759.533,-746.19,0.717399
208,8,697.445,-652.865,0.456593
208,8,663.639,-858.581,0.886813
208,8,434.45,-948.675,1.48358
208,8,670.352,-941.636,1.27171
208,8,892.371,-746.317,0.931906
208,8,489.967,-432.915,0.211343
208,8,850.757,-913.271,1.08651
208,9,4955.04,-2070.65,2.87205
208,9,4935.91,-1860.12,2.68645
208,9,4951.94,-1844.57,2.35082
208,9,4831.49,-2276.48,1.9135
208,9,4665.55,-1958.35,2.15509
208,9,4925.25,-1925.72,2.28859
208,9,4868,-1992.44,2.47628
208,9,5276.47,-2021.28,2.57854
208,9,4589.78,-2120.85,2.12458
208,9,4667.48,-1976.68,2.66843
208,9,4728.85,-1828.92,2.25495
208,9,4782.3,-1920.44,2.60058
208,9,4747.87,-2075.96,2.32106
208,9,4793.56,-1970.02,2.3997
208,9,5122.38,-1973.77,2.71566
208,9,4838.08,-2096.77,2.81292
208,9,4845.25,-1947.28,2.81618
208,9,4632.48,-1785.25,2.59165
208,9,4507.91,-1938.45,2.11673
208,9,4573,-2216.1,2.8194
208,9,4610.48,-2017.9,1.97985
208,9,4617.49,-1979.64,2.19519
208,9,4678.18,-1989.84,2.11147
208,9,4706.84,-2112.56,2.00723
208,9,4920.4,-1881.32,2.54614
208,10,3908.65,-2587.78,2.74902
208,10,3845.19,-2393.48,2.17858
208,10,3962.82,-2554.42,2.62686
208,10,3730.12,-2373.88,2.59683
208,10,4032.88,-2286.22,2.14905
208,10,3869.68,-2501.68,2.36594
208,10,3740.54,-2442.29,2.91527
208,10,4142.59,-2299.51,2.65729
208,10,4021.75,-2555.91,2.71098
208,10,3718.53,-2471.02,2.4186
208,10,3814.4,-2491.46,2.97394
208,10,3924.95,-2195.98,2.29087
208,10,4109.52,-2589.22,2.06474
208,10,3952.9,-2759.26,2.82688
208,10,3829.71,-2469.34,1.99859
208,10,4193.45,-2594.83,2.93761
208,10,3981.46,-2493.82,2.42658
208,10,3731.22,-2256.52,2.61328
208,10,3811.11,-2564.31,1.80244
208,10,3969.83,-2392.3,2.68254
208,10,3821.04,-2417.59,2.35793
208,10,3782.08,-2203,2.44368
208,10,3721.35,-2484.17,2.22455
208,10,3842.66,-2462.28,1.83654
208,10,3707.51,-2396.02,2.58437
208,11,4481.65,312.033,-2.57149
208,11,4224.8,-64.7649,-2.27242
208,11,4387.79,331.164,-2.5673
208,11,4503.62,102.108,-2.73983
208,11,4258.35,64.4659,-2.70086
208,11,4489.38,95.6736,-2.2004
208,11,4012.46,-51.9939,-2.50464
208,11,4246.08,16.7573,-2.7054
208,11,3907.93,-3.26154,-2.58754
208,11,4268.12,32.864,-2.80822
208,11,4038.86,-105.872,-2.31955
208,11,4115.58,-115.571,-2.66898
208,11,3947.83,12.7667,-2.54937
208,11,4103.58,196.486,-2.55665
208,11,4145.18,-35.9151,-2.87533
208,11,4255.77,167.49,-2.79517
208,11,4065.4,-124.263,-2.24486
208,11,4387.67,138.975,-1.90065
208,11,4195.51,131.331,-2.57153
208,11,4436.31,-169.131,-2.40946
208,11,3971.46,-39.6488,-2.45149
208,11,4239.86,38.127,-2.16127
208,11,4152.78,-56.4367,-2.40909
208,11,4271.61,253.216,-2.32616
208,11,4157.12,-3.67525,-2.58448
213,0,-4145.38,46.2773,0.897653
213,0,-4077.34,263.513,0.342662
213,0,-4231.58,232.675,0.0625407
213,0,-4323.98,24.9095,0.493139
213,0,-3976.31,430.031,0.993277
213,0,-4549.45,447.432,0.888356
213,0,-4204.49,156.514,0.710044
213,0,-4124.11,217.697,0.476253
213,0,-4301.19,-124.642,0.474949
213,0,-4136.75,128.475,0.533799
213,0,-4329.35,225.479,0.642717
213,0,-4321.19,-55.7243,0.541575
213,0,-4047.94,84.4782,0.338117
213,0,-4163.44,377.814,0.5209
213,0,-4249.8,173.59,1.21159
213,0,-4468.85,184.511,0.759273
213,0,-4314.82,403.793,0.869706
213,0,-4083.22,153.682,0.950646
213,0,-4371.63,188.911,1.10678
213,0,-4242.03,-8.7439,0.407167
213,0,-4079.06,144.015,1.23613
213,0,-4285.57,-196.141,0.679803
213,0,-4181.05,55.9278,0.766594
213,0,-4508.33,192.731,1.11315
213,0,-3968.02,269.865,0.964877
213,1,-4513.2,1831.92,-0.518722
213,1,-4675.61,1525.48,-0.642704
213,1,-4674.74,2010.2,-0.856808
213,1,-4774.27,1781.03,-0.932127
213,1,-4741.67,1923.42,-0.194332
213,1,-4375.41,2111.64,-1.00233
213,1,-4638.8,1830.11,-0.35981
213,1,-4682.72,1792.73,-0.647079
213,1,-4559.47,1761.07,-0.811537
213,1,-4684.78,2056.74,-0.789725
213,1,-4639.5,1960.11,-0.588248
213,1,-4444.86,1597.57,-0.811943
213,1,-4447.31,1945.04,-1.11601
213,1,-4472.68,1903.56,-0.757864
213,1,-4650.42,1950.54,-0.15771
213,1,-4508.76,2174.87,-0.437257
213,1,-4518.37,2000.07,-0.904186
213,1,-4758.4,2076.77,-1.57042
213,1,-4608.63,2090.28,-0.350062
213,1,-4550.36,1950.4,-0.860168
213,1,-4529.81,1913.66,-0.582309
213,1,-4592.21,1937.43,-0.806662
213,1,-4469.12,1863.34,-0.913483
213,1,-4569.24,1808.67,-1.17814
213,1,-4678.51,2011.99,-0.892458
213,2,-3615.09,2357.69,-0.551183
213,2,-3684.26,2218.06,-0.350373
213,2,-3683.1,2363.51,-1.15557
213,2,-3857.11,2354.92,-0.80687
213,2,-3837.29,2352.31,-0.935984
213,2,-3667.91,2510.75,-0.42235
213,2,-3947.75,2437.66,-0.554101
213,2,-3853.63,2531.65,-0.260558
213,2,-3761.56,2692.11,-1.11144
213,2,-3792.19,2471.63,-0.847895
213,2,-3694.64,2445.81,-0.881417
213,2,-3446.24,2533.81,-0.409046
213,2,-3194.9,2323.85,-0.764891
213,2,-3601.06,2219.61,-0.791895
213,2,-3721.69,2581.04,-1.08791
213,2,-3690.3,2462.51,-0.715664
213,2,-3709.7,2613.73,-1.22325
213,2,-3784.18,2361.34,-0.481381
213,2,-3401.28,2336.87,-1.37617
213,2,-3513.4,2438.08,-1.27085
213,2,-3756.38,2681.75,-0.886036
213,2,-3607.66,2210.97,-0.81266
213,2,-3735.44,2560.44,-0.525292
213,2,-3683.18,2450.26,-0.774691
213,2,-3756.72,2053.66,-0.973444
213,3,-1607.58,966.936,-2.35877
213,3,-1568,1075.29,-2.55619
213,3,-1652.05,1128.04,-2.26486
213,3,-1612.16,1077.35,-2.04238
213,3,-1702.96,932.969,-2.53393
213,3,-1696.56,1053.65,-1.9721
213,3,-1575.89,935.554,-2.47354
213,3,-1664.13,787.616,-2.33964
213,3,-1522.73,1196.38,-2.11758
213,3,-1638.43,1204.14,-3.01872
213,3,-1866.57,979.442,-2.67205
213,3,-1609.05,985.271,-1.82441
213,3,-1640.67,945.466,-2.63773
213,3,-1556.39,1038.77,-2.39714
213,3,-1701.9,1124.13,-2.09966
213,3,-1628.23,1083,-1.63719
213,3,-1660.57,979.924,-2.71619
213,3,-1633.6,858.154,-2.2645
213,3,-1842.26,935.146,-2.0629
213,3,-1582.27,961.297,-2.5551
213,3,-1630.17,836.853,-2.36218
213,3,-1647.86,975.977,-2.76464
213,3,-1512.21,719.02,-2.546
213,3,-1684.54,831.415,-2.28715
213,3,-1585.79,1019.76,-2.23486
213,4,-851.854,154.474,-2.50218
213,4,-711.998,678.862,-1.91953
213,4,-749.398,508.895,-2.42218
213,4,-1152.38,363.642,-2.3449
213,4,-586.231,410.705,-2.72408
213,4,-704.228,632.228,-2.51267
213,4,-869.933,331.424,-2.42201
213,4,-551.145,574.83,-2.52684
213,4,-883.195,574.887,-2.59785
213,4,-647.306,466.141,-1.97488
213,4,-771.54,592.814,-2.17192
213,4,-822.565,329.739,-2.05045
213,4,-568.252,420.61,-3.12849
213,4,-466.556,546.059,-2.04899
213,4,-710.774,342.266,-1.87886
213,4,-828.792,465.832,-2.79999
213,4,-713.755,422.87,-2.33385
213,4,-626.183,350.326,-2.72252
213,4,-617.894,427.026,-2.77927
213,4,-673.294,630.264,-2.04098
213,4,-736.814,557.723,-2.84955
213,4,-913.119,270.034,-2.13588
213,4,-811.682,676.124,-2.7355
213,4,-709.153,449.719,-2.15779
213,4,-723.849,419.42,-2.47809
213,5,-1248.62,-2945.8,2.61582
213,5,-1254.59,-2986.27,-3.03948
213,5,-1461.08,-3036.29,2.1308
213,5,-1219.84,-3030.26,2.3705
213,5,-1276.23,-3083.83,2.34466
213,5,-1311.79,-3141.88,2.44592
213,5,-1381.26,-2840.73,2.4263
213,5,-1292.62,-3140.11,2.07333
213,5,-1313.68,-3276.1,2.63439
213,5,-1079.65,-3032.99,1.54065
213,5,-1247.63,-2908.68,2.59626
213,5,-1179.64,-2869.83,1.6859
213,5,-1356.13,-3166.61,2.27415
213,5,-1524.21,-2898.47,1.89016
213,5,-1267.88,-2926.52,2.27504
213,5,-1274.9,-3186.7,2.33875
213,5,-1295.71,-2947.29,2.06755
213,5,-1403.76,-3046.11,2.07521
213,5,-1443.85,-2905.86,2.25939
213,5,-1459.42,-3044.29,2.37543
213,5,-1251.92,-3135.16,2.45241
213,5,-1381.67,-2982.13,-3.12882
213,5,-1224.35,-2959.82,2.11215
213,5,-1080.5,-2797.71,2.88827
213,5,-851.767,-3127.06,2.23685
213,6,1303.33,3365.22,-0.516645
213,6,1034.55,3063.61,-1.20315
213,6,1115.41,2869.79,-0.542803
213,6,1381.83,3171.66,-0.72643
213,6,1141.6,3185.69,-0.820063
213,6,1271.68,3062.9,-1.03507
213,6,1337.83,3262.59,-0.516183
213,6,1293.1,2879.71,-0.651226
213,6,1289.73,2814.62,-1.48613
213,6,1430.16,3080.88,-0.635685
213,6,1461.99,3051.68,-0.94971
213,6,1595.27,2963.87,-0.977857
213,6,1206.28,2886.35,-1.43673
213,6,1453.2,3394.45,-0.645972
213,6,1294.09,3297.05,-1.35514
213,6,1421.35,3088.91,-0.839637
213,6,1310.7,3282.15,-0.56607
213,6,1143.62,3287.69,-1.21121
213,6,1260.04,3078.32,-1.02782
213,6,1296.37,2982.19,-0.682307
213,6,1339.15,3261.78,-0.927036
213,6,1528.96,2914.86,-0.37925
213,6,1374.05,3226.76,-0.72345
213,6,1141.46,3173.43,-0.881488
213,6,1361.95,2907.68,-0.963411
213,7,1702.79,-729.717,0.764396
213,7,1892.38,-930.902,0.872112
213,7,1712.76,-1390.77,0.750509
213,7,1717.66,-889.797,0.37931
213,7,1465.35,-768.01,0.984966
213,7,1549.16,-747.072,0.581839
213,7,1738.06,-894.596,0.825843
213,7,1490.72,-991.09,0.171235
213,7,1652.95,-863.853,0.748297
213,7,1897.07,-798.937,1.04815
213,7,1555.58,-1096.41,1.16692
213,7,1761.51,-855.693,0.221637
213,7,1570.39,-899.245,1.16335
213,7,1692.22,-1014.43,0.678199
213,7,1829.62,-1136.93,0.610021
213,7,1751.75,-1054.4,1.08726
213,7,1444.8,-958.58,0.518623
213,7,1830.5,-1177.65,0.667096
213,7,1660.3,-983.657,0.763118
213,7,1704.84,-1179.97,0.539155
213,7,1535.69,-999.296,0.901667
213,7,1713.06,-775.709,0.42457
213,7,1684.25,-1178.71,0.820802
213,7,1594.5,-1229.31,0.272111
213,7,1546.4,-737.083,0.610179
213,8,964.637,-474.574,0.702354
213,8,455.39,-717.878,0.453093
213,8,872.266,-601.552,1.35884
213,8,440.229,-489.377,0.53955
213,8,582.695,-247.4,0.560371
213,8,805.371,-559.677,0.849127
213,8,819.626,-335.191,0.840556
213,8,707.495,-672.503,0.728207
213,8,692.851,-650.395,0.768503
213,8,615.709,-516.625,0.595909
213,8,792.694,-565.665,0.784335
213,8,809.504,-476.529,1.42246
213,8,604.913,-770.093,0.747338
213,8,785.705,-515.451,0.55697
213,8,715.331,-642.973,0.246164
213,8,815.97,-451.283,0.737246
213,8,660.914,-590.112,0.697816
213,8,581.241,-537.376,0.263365
213,8,1084.21,-638.195,0.959084
213,8,786.792,-482.819,0.512977
213,8,939.714,-422.068,0.729401
213,8,609.071,-242.119,0.454064
213,8,978.085,-322.391,1.04302
213,8,902.866,-295.704,0.610437
213,8,865.505,-468.085,0.791624
213,9,4386.96,-1883.61,2.53455
213,9,4743.5,-1946.35,2.3648
213,9,4742.89,-2217.79,1.80829
213,9,4228.72,-1852.91,2.44784
213,9,4307.26,-1914.1,2.38985
213,9,4606.96,-1907.68,2.82124
213,9,4702.6,-1869.21,2.26139
213,9,4858.92,-1915.41,1.86889
213,9,4451.26,-1738.47,2.46186
213,9,4588.27,-1950.26,1.4898
213,9,4486.26,-1898.91,2.3524
213,9,4616.97,-1919.28,2.00544
213,9,4113.6,-1952.63,1.90544
213,9,4683.41,-2003.07,2.42691
213,9,4421.46,-2343.82,2.10785
213,9,4401.55,-2176.32,2.76143
213,9,4568.76,-1739.24,2.68979
213,9,4730.01,-2073.73,2.16263
213,9,4723.15,-1874.19,2.23104
213,9,4521.08,-2110.47,2.56511
213,9,4524.08,-2150.32,2.29399
213,9,4469.08,-2053.3,2.42448
213,9,4458.75,-1557.09,1.97618
213,9,4679.43,-1953.53,2.10943
213,9,4622.82,-1744.72,2.26239
213,10,3672.1,-2346.8,1.8965
213,10,3550.19,-2458.69,1.96112
213,10,3578.93,-2418.41,2.02572
213,10,3843.94,-2315.16,2.32536
213,10,3478.8,-2656.52,1.56627
213,10,3443.96,-2152.8,2.26396
213,10,3591.76,-2185.52,1.90426
213,10,3390.85,-2475.99,2.10347
213,10,3690.1,-2350.67,2.40901
213,10,3665.97,-2271.47,2.59956
213,10,3676.37,-2580.45,2.16227
213,10,3669.46,-2070.42,1.93693
213,10,3471.27,-2462.84,2.33584
213,10,3514.07,-2757.52,2.29687
213,10,3969.48,-2465.99,2.77241
213,10,4051.18,-2146.39,1.93145
213,10,3857.45,-2275.62,1.79339
213,10,3729.57,-2177.73,2.2183
213,10,3732.3,-2096.54,2.78443
213,10,3642.4,-2366.17,2.85998
213,10,3760.78,-2304.53,1.96232
213,10,3837.1,-2284.67,2.60002
213,10,3651.5,-2644.28,2.10727
213,10,3742.2,-2401,2.24012
213,10,3843.88,-2282.9,2.22817
213,11,4071.12,-124.654,-2.48817
213,11,4255.65,-551.319,-2.39546
213,11,4173.6,-96.8421,-2.39922
213,11,4524.66,-57.4298,-2.20785
213,11,4245.5,-205.239,-2.59285
213,11,4239.32,6.21631,-2.39766
213,11,4237.61,-242.744,-3.0431
213,11,4255.41,-205.661,-2.0106
213,11,4213.63,-130.497,-2.07557
213,11,4459.73,-184.256,-2.28093
213,11,4189.24,-208.667,-2.50914
213,11,4318.19,-216.749,-2.0645
213,11,4305.33,-27.1555,-1.94723
213,11,4473.49,-271.061,-2.60356
213,11,4234.32,-146.867,-2.52708
213,11,4161.37,-166.739,-2.5427
213,11,4288.06,45.5273,-2.05509
213,11,4190.74,-168.782,-2.95012
213,11,4081.99,-184.473,-2.3503
213,11,4146.57,131.361,-2.58082
213,11,4162,-137.744,-2.59838
213,11,3872.52,-135.205,-2.94841
213,11,4098.97,-289.959,-2.2614
213,11,4161.95,36.1247,-2.99131
213,11,4208.25,-283.465,-2.59393
215,0,-4191.48,97.487,0.965366
215,0,-3827.52,48.9913,0.913529
215,0,-4269.3,150.439,0.393546
215,0,-3991.95,231.784,0.734923
215,0,-4172.76,170.179,0.892209
215,0,-4003.47,-137.69,0.469695
215,0,-4124.38,9.85951,0.805633
215,0,-4181.19,29.3949,0.646541
215,0,-3961.19,173.39,0.784568
215,0,-4070.17,275.348,0.443655
215,0,-4287.39,242.511,0.790798
215,0,-4115.38,225.342,0.720256
215,0,-4248.32,304.724,0.963665
215,0,-4080.8,287.237,0.902752
215,0,-4164.86,162.81,0.989739
215,0,-4449.87,319.449,0.642081
215,0,-4067.24,67.0261,1.60692
215,0,-4103.49,82.9347,1.03313
215,0,-4067.48,172.713,1.12998
215,0,-4154.03,63.7397,0.953444
215,0,-3927.23,274.998,0.8059
215,0,-4122.94,192.172,1.18715
215,0,-3865.27,299.633,0.645877
215,0,-4023.65,326.913,1.15253
215,0,-4294.74,321.072,0.681794
215,1,-4098.14,1716.28,-0.91561
215,1,-4581.58,1543.05,-0.371065
215,1,-4432.29,1637.94,-1.11278
215,1,-4641.89,1816.18,-0.487671
215,1,-4545.36,1895.34,-1.05996
215,1,-4628.95,1936.45,-0.346331
215,1,-4368.58,1655.79,-0.989565
215,1,-4555.71,1677.73,-0.300567
215,1,-4413.45,1930.32,-0.753623
215,1,-4631.25,1790.68,-0.951389
215,1,-4446.34,1951.47,-0.795807
215,1,-4608.46,1668.33,-0.631576
215,1,-4893.18,2154.75,-0.808348
215,1,-4246.46,1629.61,-1.54984
215,1,-4529.66,2085.66,-0.659161
215,1,-4735.26,1932.91,-0.938541
215,1,-4977.39,1677.68,-0.610754
215,1,-4328.66,1941.16,-0.85168
215,1,-4612.12,1668.46,-0.833167
215,1,-4444.12,1606.37,-0.557906
215,1,-4595.26,1583.99,-0.480414
215,1,-4573.98,1696.7,-1.00478
215,1,-4524.19,1744.9,-0.672905
215,1,-4694.05,1872.63,-1.09176
215,1,-4465.72,1723.16,-0.212811
215,2,-3783.39,2250.74,-1.0363
215,2,-3776.5,2351.12,-0.882678
215,2,-3831.13,2235.24,-0.508234
215,2,-3844.72,2295.9,0.130631
215,2,-3646.49,2401.43,-1.14621
215,2,-3582.1,2424.5,-0.558189
215,2,-3499.84,2395.04,-1.07628
215,2,-3558.75,2164.69,-0.81571
215,2,-3579.9,2105.88,-0.839678
215,2,-3851.38,2203.91,-0.586287
215,2,-3289.13,2460.79,-0.330391
215,2,-3602.09,2030.51,-0.201138
215,2,-3568.99,2344.53,-0.684129
215,2,-3468.31,2292.06,-0.745146
215,2,-3360.02,2205.04,-0.445094
215,2,-3623.49,2171.73,-0.728746
215,2,-3365.47,2435.45,-0.823645
215,2,-3681.29,2223.7,-0.52965
215,2,-3692.66,2083.54,-0.678743
215,2,-3662.51,2244.96,-0.636907
215,2,-3983.61,2015.75,-0.256781
215,2,-3532.84,2266.55,-0.348196
215,2,-3580.5,2354.4,-0.877744
215,2,-3702.48,2062.26,-0.753605
215,2,-3484.55,2347.9,-1.13437
215,3,-1914.38,863.573,-1.67208
215,3,-1601.61,837.767,-2.09373
215,3,-1506.64,911.895,-2.57104
215,3,-1678.46,827.816,-2.35288
215,3,-1793.53,769.74,-2.35015
215,3,-1544.33,545.75,-1.96594
215,3,-1715.27,885.183,-2.30333
215,3,-1857.34,883.793,-1.85302
215,3,-1609.25,852.879,-2.6883
215,3,-1779.76,910.147,-2.60181
215,3,-1623.63,938.867,-2.06211
215,3,-2027.37,850.524,-2.36548
215,3,-1729.26,1189.06,-2.36797
215,3,-1638.99,894.18,-2.08592
215,3,-1928.47,687.626,-1.94735
215,3,-1887.66,951.223,-1.88312
215,3,-1814.91,873.774,-2.06731
215,3,-1823.37,632.097,-2.59352
215,3,-1581.62,949.624,-2.07065
215,3,-1801.55,928.873,-2.35782
215,3,-1760.34,1127.78,-2.1228
215,3,-1647.26,1017.39,-1.69655
215,3,-1770.62,842.196,-2.11099
215,3,-1785.71,797.874,-2.57247
215,3,-2022.59,948.988,-2.31147
215,4,-973.073,495.068,-2.45793
215,4,-859.42,469.194,-2.05217
215,4,-634.496,398.693,-2.11919
215,4,-1255.02,456.11,-1.89562
215,4,-1072.74,382.459,-2.53494
215,4,-1151.74,340.169,-2.26296
215,4,-822.39,654.551,-2.22696
215,4,-914.518,354.865,-2.27883
215,4,-934.69,435.961,-2.43416
215,4,-1086.92,634.844,-2.23449
215,4,-730.078,343.662,-2.80144
215,4,-788.609,629.949,-2.11873
215,4,-979.453,731.97,-1.5759
215,4,-864.953,580.121,-2.90989
215,4,-567.99,436.989,-2.04986
215,4,-664.944,660.837,-2.65436
215,4,-742.776,589.397,-1.55336
215,4,-1199.33,594.472,-2.53054
215,4,-755.914,356.44,-2.38725
215,4,-905.565,449.375,-2.3255
215,4,-888.609,530.954,-1.72842
215,4,-980.707,571.415,-2.06176
215,4,-933.812,530.132,-2.52131
215,4,-672.213,634.091,-2.12893
215,4,-677.024,332.608,-2.45435
215,5,-1389.85,-2811.2,-3.02976
215,5,-1453.6,-2820.56,2.59974
215,5,-1596.42,-2786.25,1.96106
215,5,-1316.75,-3075.16,2.16931
215,5,-1161.22,-2824.4,2.44663
215,5,-1204.56,-2717.18,2.28218
215,5,-1263.12,-3176.21,2.52316
215,5,-1134.68,-3053.12,2.35369
215,5,-1469.48,-2905.24,2.1462
215,5,-1189.21,-2797.84,2.1956
215,5,-1179.56,-3133.95,2.70358
215,5,-1320.51,-2862.19,2.58114
215,5,-1371.02,-3133.97,2.25372
215,5,-1560.56,-2963.72,2.16996
215,5,-1123.96,-2655.01,2.27525
215,5,-1323.99,-2755.19,2.41688
215,5,-1234.32,-3057.33,2.59696
215,5,-1266.35,-2980.43,2.28921
215,5,-1404.87,-2796.02,2.35316
215,5,-1127.28,-2861.2,2.88308
215,5,-1465.29,-2628.67,2.06926
215,5,-1047.22,-3002.85,2.37852
215,5,-1368.54,-3107.22,2.19212
215,5,-1195.01,-2909.21,2.61447
215,5,-1346.2,-3177.42,2.86299
215,6,1295.59,2918.46,-0.661927
215,6,1440.98,2904.29,-0.72573
215,6,1190.75,2862.07,-0.578694
215,6,1345.4,2751.24,-0.855146
215,6,1446.65,2799.11,-0.678397
215,6,1371.43,3001.97,-0.573127
215,6,1540.7,3043.82,-0.80547
215,6,1089.83,2911.63,-0.581037
215,6,1325.71,3181.67,-0.678175
215,6,1411.81,2871.02,-1.12297
215,6,1496.88,2868.32,-0.72681
215,6,1301.86,2971.91,-0.629999
215,6,1275.76,2986.87,-1.0255
215,6,1258.51,3134.41,-0.849847
215,6,1023.65,2745.57,-0.818113
215,6,1302.87,2903.72,-0.597958
215,6,1030.59,2953.98,-0.726569
215,6,1398.82,2856.15,-0.44423
215,6,1204.13,3010.88,-0.959976
215,6,1264.41,2878.65,-0.398994
215,6,1357.37,2893.23,-0.606824
215,6,1265.8,2957.81,-0.311721
215,6,1565.72,2890.02,-0.550559
215,6,1427.55,2785.62,-0.785893
215,6,1222.58,2994.44,-0.210871
215,7,1908.02,-1236.22,0.429026
215,7,1789.08,-859.666,1.20131
215,7,1674.65,-852.008,1.01014
215,7,1837.45,-949.488,0.653762
215,7,2022.98,-904.525,1.03981
215,7,1909.55,-1008.27,1.03449
215,7,1750.54,-949.39,0.77324
215,7,1879.05,-1007.09,0.714849
215,7,1881.69,-948.503,0.661472
215,7,1782.07,-852.019,0.83631
215,7,1658.25,-872.343,1.05504
215,7,1561.99,-782.505,1.02647
215,7,2022.38,-1023.56,1.03087
215,7,1714.01,-1049.96,0.984887
215,7,1984.69,-895.101,1.16897
215,7,1656.59,-516.163,0.389287
215,7,1942.8,-808.048,0.866005
215,7,1968.35,-817.541,0.783307
215,7,1554.83,-985.755,0.876061
215,7,1737.33,-1168.55,0.735657
215,7,1693.22,-1141.69,1.02016
215,7,1697.38,-972.066,0.680169
215,7,1833.81,-848.09,0.645056
215,7,1898.41,-1027.31,1.21074
215,7,1586.46,-763.276,0.769336
215,8,476.488,-526.731,1.36352
215,8,797.525,-435.194,1.09936
215,8,947.75,-278.602,0.677257
215,8,988.3,-599.859,0.822527
215,8,1083.8,-136.242,1.12599
215,8,693.356,-506.116,1.03238
215,8,984.789,-229.208,0.388712
215,8,1072.67,-314.62,0.962977
215,8,867.592,-286.71,0.668378
215,8,1007.28,-760.304,0.66459
215,8,527.562,-367.469,1.18187
215,8,776.861,-438.999,1.28606
215,8,482.054,-593.097,0.929647
215,8,539.085,-293.027,1.01848
215,8,606.791,-528.766,1.01144
215,8,690.538,-282.801,1.071
215,8,901.217,-427.667,0.756275
215,8,668.164,-390.469,0.340536
215,8,932.794,-540.047,0.988892
215,8,1042.71,-401.017,0.949932
215,8,404.404,-337.213,0.370044
215,8,752.696,-382.267,0.7157
215,8,1073.07,-348.099,0.781259
215,8,924.887,-681.951,0.987396
215,8,571.103,-605.578,0.688807
215,9,4573.06,-1927.12,2.66746
215,9,4619,-1953.44,2.29909
215,9,4392.33,-2092.19,2.35366
215,9,4602.5,-1763.39,2.26777
215,9,4573.08,-1707.54,2.36551
215,9,4209.32,-1754.92,2.76008
215,9,4347.54,-1796.34,2.01172
